Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,13.890763,440.5118,0.024132121,0.056843378,0.0,0.0,May,4,2,1,13,Returning_Visitor,False,False
3.0,103.463684,0.0,0.0,4.0,313.24756,0.0,0.039576408,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.202595,1453.497,0.018586762,0.03000281,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
4.0,75.5351,3.0,15.069091,38.0,1376.8824,0.004245282,0.019857343,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,272.72177,0.0,0.005355973,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,369.59357,0.013333333,0.023274314,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,67.733795,2794.4888,0.0,0.008147748,3.3775635,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
9.0,503.21872,3.0,161.19221,36.0,2230.9136,0.03622123,0.061598152,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,72.75483,0.0,0.0,30.621063,1458.615,0.0,0.004708491,22.611675,0.0,May,1,1,3,4,Returning_Visitor,True,True
7.0,246.85167,4.0,1209.0939,21.0,1048.2133,0.03313159,0.06666667,45.717564,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,36.0,2108.9526,0.007695815,0.022222223,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
5.0,148.01814,0.0,0.0,7.0,984.80884,0.0,0.016666668,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,107.54189,0.0,0.019767392,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
14.226591,312.14795,0.0,0.0,12.0,358.80078,0.0,0.005238389,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3.0,36.043354,0.0,0.0,16.238817,1590.2363,0.0,0.03333333,0.0,0.0,Oct,4,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,18.76825,0.0,0.0716886,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
13.458974,258.44275,1.0,17.904104,50.0,1664.7054,0.0072002774,0.030078935,5.6692405,0.4,May,3,2,4,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,25.0,729.24335,0.0,0.018178714,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3.0,51.024353,0.0,0.0,20.0,1273.9523,0.0,0.016666668,0.0,0.0,May,2,2,7,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,122.941414,0.03089625,0.06559398,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
3.0,61.22634,1.0,0.0,67.24597,3584.2817,0.0063168393,0.024702437,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.0,0.2,361.76373,0.0,Oct,2,5,3,8,Returning_Visitor,False,False
3.0,52.166653,1.0,6.9885726,43.170334,1121.8586,0.012607875,0.05,0.0,0.0,Sep,4,1,3,3,Returning_Visitor,False,False
4.0,76.47886,0.0,0.0,11.0,756.09045,0.0,0.030339718,0.0,0.0,Aug,2,2,1,2,New_Visitor,False,False
3.0,46.527306,0.0,0.0,20.0,297.86795,0.0,0.022222223,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,44.415977,0.0,0.0,56.96181,2695.4148,0.00519213,0.01,13.24498,0.0,May,2,4,2,4,Returning_Visitor,True,True
6.181128,474.42474,0.0,0.0,6.0,221.43852,0.0,0.009909033,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
8.0,199.84096,0.0,0.0,16.0,263.48114,0.011630472,0.030621173,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.2037053,236.02184,0.0,0.033295386,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
3.0,757.54535,2.0,55.2106,38.0,438.07202,0.0,0.0060013942,0.0,0.0,Oct,1,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,107.64189,0.0,0.021267297,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.51135,4601.5024,0.0,0.012744357,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,686.3492,0.0,0.08730424,0.0,0.0,June,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,669.92773,0.036514476,0.1,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4.0,110.127914,0.0,0.0,32.0,539.83417,0.0,0.0026507266,0.0,0.0,Nov,1,1,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,76.88419,0.04,0.0844063,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,1509.3423,0.0056946757,0.02298517,0.0,0.0,Nov,4,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,869.58966,0.019591792,0.05994515,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
3.0,120.363495,0.0,0.0,27.0,950.8882,0.009090909,0.028571429,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,8.838905,15.0,1242.4811,0.0,0.021008985,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,35.0,620.7253,0.015383305,0.04,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,118.66617,0.0,0.009090909,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0.0,0.0,2.0,3.4004223,7.0715528,2090.07,0.0056587886,0.028571429,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,76.5893,0.0,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,456.99857,0.0,0.016666668,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
6.0,311.11087,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Sep,4,6,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,415.50153,0.05,0.1,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,278.24573,0.03837584,0.055417344,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,33.0,759.6444,0.0,0.01200026,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7.0,549.063,0.0,0.0,27.0,1381.3816,0.0051373485,0.016666668,55.205784,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,95.12314,4246.5845,0.0062582004,0.019648148,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,705.0,63973.523,0.0,0.0,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
2.0,49.07292,0.0,0.0,133.50381,2684.9673,0.0,0.0015537145,16.988503,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
9.0,141.84785,1.0,76.08837,31.700823,602.6557,0.009515897,0.01774577,6.5036736,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,11.453194,0.0,0.0,3.0,35.74071,0.0,0.041658647,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
5.0,309.19644,3.0,279.2928,133.91895,8720.836,0.0073526213,0.015810037,17.859951,0.0,Nov,2,5,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,817.65906,0.0,0.03333333,25.769724,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
7.0,53.926937,1.0,0.0,68.00781,1852.348,0.00791106,0.022222223,29.30483,0.0,Nov,2,5,2,2,Returning_Visitor,True,True
11.0,268.23428,1.0,81.42976,26.0,501.17313,0.031603687,0.0505797,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
4.0,20.108297,0.0,0.0,39.0,786.30396,0.018181818,0.026349217,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,71.97978,1736.0043,0.008303392,0.011764706,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,404.99936,0.0,0.008333333,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.8012831,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
1.0,20.162628,2.0,90.533,19.21152,984.83014,0.033192005,0.03997609,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,2.0,21.14296,28.192238,1286.5441,0.0063141515,0.053966325,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,290.34348,0.020798402,0.046120472,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040857878,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,3,1,Returning_Visitor,False,False
9.0,213.33424,0.0,0.0,48.36027,2061.0984,0.0,0.011106467,0.0,0.0,May,2,4,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,395.0669,0.0,0.005981032,0.0,0.0,Dec,2,2,3,10,New_Visitor,False,False
4.500364,61.55664,2.0,34.075855,71.74144,1972.7903,0.0037931371,0.014283402,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.509115,463.15698,0.0,0.014875816,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.39279,1514.04,0.0,0.0030636212,75.382614,0.0,Nov,2,4,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,697.1248,0.029633876,0.057736844,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.270364,497.83902,0.0,0.035609465,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,46.62476,0.0,0.042508893,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1.0,103.68308,0.0,0.0,15.0,627.5433,0.0,0.005457335,0.0,0.0,May,3,2,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,446.26724,0.0,0.016666668,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
3.0,75.42293,0.0,0.0,24.0,778.2625,0.0,0.010516571,0.0,0.0,Nov,2,2,8,8,New_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,81.89733,0.0,0.0,63.68596,2431.1687,0.0,0.0066354494,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
7.0,102.13859,0.0,0.0,111.48731,2908.9563,0.0,0.0068458742,40.533615,0.6,May,2,4,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.89929,361.07812,0.022081764,0.04132684,0.0,0.0,May,1,1,6,6,Returning_Visitor,True,False
3.0,148.30756,0.0,19.348427,20.0,819.03345,0.0011867542,0.018235868,0.0,0.0,Jul,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,3164.5596,0.013333333,0.054908942,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
7.0,2894.1558,0.0,0.0,48.973274,3795.8894,0.0022285138,0.017052779,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,608.90967,0.008333333,0.027264996,0.0,1.0,May,2,10,1,2,Returning_Visitor,True,False
5.3430524,41.922935,0.0,0.0,7.0,96.441895,0.03617439,0.055716902,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4.0,227.87027,0.0,0.0,76.1493,3661.3643,0.0038666178,0.010355035,6.1119037,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2.0,68.47676,0.0,13.562299,55.530186,1835.978,0.0,0.011810876,17.585886,0.0,May,2,2,1,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,147.49673,0.0,0.028511042,0.0,0.0,Dec,3,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,546.26434,0.016817821,0.033456758,0.0,0.0,Jul,3,2,7,4,Returning_Visitor,False,False
3.0,79.80429,0.0,0.0,41.889465,806.94635,0.003784348,0.028571429,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
3.0,32.470623,0.0,0.0,23.0,871.6742,0.026577674,0.06666667,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
1.0,18.490349,0.0,0.0,30.0,423.01718,0.0,0.0068575824,0.0,0.0,Sep,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,452.74585,0.011568931,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
10.104823,259.48285,0.0,0.0,20.0,846.44403,0.017093956,0.054246314,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,False,False
7.0,776.2552,1.0,0.0,71.09972,4061.2004,0.0,0.010388569,18.038204,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,182.93044,0.0,0.026882205,0.0,0.0,Mar,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,559.00006,0.0,0.01905158,9.419194,0.0,May,2,2,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,175.38849,0.013333333,0.039995804,26.921047,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.0,224.52068,0.0,0.0,19.0,275.12173,0.0,0.013333333,19.288961,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
2.0,48.36323,0.0,0.0,22.90088,987.531,0.0,0.024712205,51.668278,0.0,May,2,2,6,3,Returning_Visitor,False,True
4.0,199.78221,3.0,30.374565,28.0,1432.3085,0.0,0.0051039695,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
12.0,348.44412,0.0,0.0,46.583553,1759.9874,0.0,0.0022952198,0.0,0.0,Oct,1,1,2,2,Returning_Visitor,False,False
0.0,57.70058,0.0,0.0,3.0,74.71129,0.0,0.03333333,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
6.0,339.55096,4.33695,436.56506,49.0,1880.0542,0.0068201176,0.0036055294,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
5.0,320.0672,0.0,0.0,83.682976,3389.4102,0.00949162,0.016309949,0.0,0.0,Oct,2,4,5,4,Returning_Visitor,False,False
3.0,23.003765,2.0,21.468922,298.52103,6675.775,0.0025342817,0.014632488,11.110331,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,207.7999,0.0,0.052777655,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,114.69633,6132.176,0.0034067316,0.017099768,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,311.15945,2.0,9.825997,147.25888,2480.6545,0.02023638,0.043282717,5.2613344,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0.0,10.157391,0.0,0.0,2.0,10.73059,0.0,0.04474344,0.0,0.0,Dec,1,1,1,8,New_Visitor,False,False
3.0,121.71471,3.0,82.62615,13.0,383.4542,0.0,0.012507291,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
7.0,98.75968,0.0,0.0,7.0,91.92614,0.018750489,0.05,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,295.49588,0.0,0.04,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,269.0256,0.0,0.013666444,59.47381,0.0,May,1,1,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,113.66713,0.0,0.038748246,0.0,0.0,Mar,3,2,1,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,60.94426,0.0,0.0,19.0,804.9387,0.0,0.008677566,53.633904,0.0,May,2,2,2,4,New_Visitor,False,True
3.5711534,273.1188,0.0,0.0,60.0,1804.9637,0.011844518,0.010821192,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,699.0099,0.029948873,0.042034496,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,123.181335,0.0,0.029378267,66.85707,0.0,May,3,2,2,2,Returning_Visitor,False,True
2.0,74.252846,0.0,0.0,14.0,598.3949,0.0,0.0034974932,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,529.36835,0.0,0.046649087,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
2.0,72.80927,0.0,0.0,22.790104,605.7545,0.0,0.010105727,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
8.0,273.09308,0.0,0.0,40.694122,1200.4529,0.0,0.014622365,14.742859,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
10.0,195.66452,0.0,0.0,8.0,507.7295,0.0,0.020832669,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4.0,62.654938,0.0,0.0,22.0,865.8091,0.0,0.010393856,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,False,False
3.0,49.581413,0.0,0.0,12.0,159.34404,0.0,0.014973091,0.0,0.0,Mar,1,1,2,2,New_Visitor,False,False
8.0,95.23395,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,42.647053,1014.8118,0.012015917,0.039078757,14.820903,0.0,Nov,2,5,2,11,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,104.51866,0.0,0.0,7.0,114.7682,0.0,0.017206077,0.0,0.0,Mar,1,1,1,8,New_Visitor,True,False
4.0,102.71265,0.0,0.0,11.144703,203.40044,0.0,0.005923251,0.0,0.0,Dec,1,2,4,3,Returning_Visitor,True,False
5.0,59.891384,0.0,0.0,53.839962,1464.9913,0.004291631,0.0077849985,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.076829575,0.0,0.0,May,2,4,1,4,Returning_Visitor,True,False
25.259655,478.14362,1.0,76.810524,59.586796,803.17004,0.0,0.01568458,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,546.31464,0.024164496,0.059402265,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
5.0,104.045494,0.0,0.0,184.0193,10216.076,0.0,0.019027412,2.9758987,0.0,Nov,1,1,3,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,25.183523,0.0,0.16459183,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,90.088295,0.0,0.0,6.0,462.52652,0.0,0.024180943,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.583021,113.14471,0.0,0.027105087,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,2.6664338,0.0,24.0,675.09155,0.018679071,0.051201902,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2.0,636.2514,0.0,0.0,90.4746,3453.2869,0.016666668,0.02158847,0.0,0.8,May,3,2,2,2,Returning_Visitor,False,False
3.0,51.806583,1.0,40.360394,43.62722,1400.4388,0.006666667,0.025233213,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
4.0,38.904526,0.0,0.0,33.0,1114.4565,0.0,0.0071145007,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
3.0,135.55295,0.0,0.0,36.0,964.48627,0.01312325,0.025339302,0.0,0.0,Aug,2,2,8,1,Returning_Visitor,False,False
5.0,178.2718,0.0,0.0,32.0,6844.613,0.0,0.013065113,16.302685,0.0,May,2,2,2,1,Returning_Visitor,False,True
6.0,237.70831,0.0,0.0,31.0,1029.2048,0.0,0.005121818,0.0,0.0,May,2,2,3,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,112.58037,0.2,0.12277285,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.933819,1920.5256,0.005991964,0.02355016,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,346.70782,0.0,0.011989975,225.65388,0.0,May,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,388.95566,0.018656675,0.020852532,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.268444,4321.149,0.011111111,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,378.20718,0.0,0.015978778,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,66.921196,0.0,0.06666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,887.7903,0.01378034,0.040115148,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
2.0,23.002914,0.0,0.0,32.0,1007.20654,0.0,0.016584458,30.333689,0.6,May,1,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,36.0,1629.1338,0.0,0.01985366,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1.0,53.70132,0.0,0.0,59.220695,2446.3074,0.008333333,0.025859032,57.262764,0.0,Nov,4,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,8,Returning_Visitor,False,False
3.0,110.01785,0.0,0.0,17.504637,535.1654,0.0,0.014722146,0.0,0.0,Dec,3,2,4,2,New_Visitor,False,False
2.0,55.991997,0.0,0.0,15.0,1327.9498,0.026569016,0.03719198,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.68349,1052.9062,0.0,0.005515338,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,109.284485,0.0,0.049872935,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,8.328753,0.0,0.0,10.0,104.975,0.0,0.028564068,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,6.0,1006.3563,0.015384615,0.052961867,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
8.0,177.95528,0.0,0.0,32.0,1019.6686,0.03333333,0.05516579,0.0,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1168.1768,0.05,0.1,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
1.0,20.574278,0.0,0.0,101.55206,2896.7366,0.015374268,0.031181393,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,374.85208,0.0,0.043516718,19.096548,0.0,Mar,2,2,7,1,Returning_Visitor,False,True
7.3280025,1379.691,2.0,29.383072,53.10083,2267.0173,0.0023236854,0.009711181,0.0,0.0,Sep,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,78.88737,2124.8528,0.0,0.0026067207,74.535446,0.0,Mar,2,2,4,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
4.0,58.034214,0.0,0.0,15.0,393.30252,0.0,0.015436386,35.107124,0.0,May,2,2,1,2,Returning_Visitor,False,True
7.0,140.66351,3.0,60.75414,33.0,750.89343,0.011111111,0.051223956,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
3.0,64.03909,2.0,87.04159,75.77243,1626.6033,0.0044956612,0.019438025,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,12.419632,0.034339268,0.06985341,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,405.5736,0.0,0.04,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
1.0,122.6357,0.0,0.0,5.0,84.76158,0.0,0.021451995,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,151.91978,0.064763956,0.061284028,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,13.675099,0.0,0.0,59.092598,1900.871,0.010550982,0.015691405,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
10.33525,569.419,4.0,758.3258,63.327637,2466.6333,0.007196068,0.013774294,8.534016,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
1.0,31.561396,0.0,0.0,8.0,380.0247,0.0,0.026925039,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,15,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,19.0,609.7663,0.0,0.013536153,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,10.585054,0.0,0.09457972,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
