Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,49.648983,2401.847,0.0015646681,0.018802965,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4.0,175.16995,0.0,0.0,13.0,1077.6827,0.0,0.012979822,251.20903,0.0,Dec,2,2,3,2,New_Visitor,False,True
0.0,0.0,3.3921607,86.92445,7.0,114.84128,0.036973618,0.05996408,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,443.60214,0.018181818,0.022900699,0.0,0.0,Jul,3,2,6,4,Returning_Visitor,True,False
1.0,347.1084,0.0,0.0,17.0,491.21793,0.0,0.011442897,22.219236,0.0,Mar,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,1081.7186,0.0264032,0.050585855,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
3.0,281.7741,0.0,0.0,60.169285,2475.3713,0.012489292,0.016671402,38.04431,0.0,June,4,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,68.45112,0.05238488,0.08286496,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,11.0,222.92145,0.0,0.018470136,0.0,0.0,Nov,2,6,4,1,New_Visitor,False,False
3.0,289.3526,0.0,0.0,47.165924,2655.1858,0.0040637245,0.0114792865,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.296439,1417.4512,0.051963698,0.121323705,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
2.0,231.04646,0.0,0.0,14.0,2422.909,0.018181818,0.030052327,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13.0,235.25569,4.0,268.624,68.99188,5175.458,0.0037338615,0.022127675,32.475418,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.6098,838.673,0.0,0.013599994,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,368.88632,0.0,0.0,119.57364,0.0,Sep,2,2,3,2,New_Visitor,False,True
6.0,73.15005,0.0,0.0,34.714466,1932.367,0.0,0.002429517,18.793041,0.0,Nov,2,2,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.204782,307.19666,0.035573356,0.07078295,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
2.0,20.090288,0.0,0.0,8.0,259.21487,0.031164156,0.0627973,0.0,0.0,Mar,3,3,3,1,Returning_Visitor,False,False
2.0,115.31362,0.0,0.0,19.0,464.40216,0.0026771894,0.026607605,20.45153,0.0,May,2,2,6,3,Returning_Visitor,False,True
4.0,114.477165,0.0,0.0,33.0,845.71313,0.0,0.027159736,20.292553,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
3.0,297.50778,0.0,0.0,31.0,992.6333,0.0,0.014976326,8.651793,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,841.1064,0.037294805,0.07565771,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.36804,961.3525,0.0,0.033937365,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
3.0,53.02876,0.0,0.0,41.0,545.224,0.0,0.0,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
4.0,63.458664,5.0,100.15702,4.0,103.59726,0.05,0.06666667,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
13.863589,406.3746,0.0,0.0,7.0,212.40678,0.0,0.010756718,45.13089,0.0,Dec,2,2,3,3,Returning_Visitor,False,True
3.0,14.185964,0.0,0.0,24.0,2520.528,0.0,0.031315494,14.5444355,0.0,Nov,2,5,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.076653115,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
7.0,164.76251,0.0,0.0,7.0,114.730515,0.0,0.0,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,136.92432,0.09072103,0.11685577,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,2200.2166,0.00634487,0.03058122,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
5.2598844,374.30838,4.0,37.301853,25.0,1230.879,0.0071731126,0.025489107,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,36.86517,0.0,0.0,145.46962,5593.937,0.0,0.014881261,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,7.7345037,15.0,135.78072,0.0,0.014193908,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,578.53265,0.0,0.003943186,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
4.0,99.82067,0.0,0.0,1.0,24.819042,0.0,0.0,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
6.0,828.70416,0.0,0.0,10.369635,500.9275,0.009123194,0.022787314,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
1.0,114.41955,3.5246208,107.228615,60.0,1805.2799,0.0017888782,0.009782365,0.0,0.0,May,2,5,1,4,Returning_Visitor,True,False
6.0,163.40918,0.0,0.0,33.0,699.37616,0.0,0.02093725,21.381306,0.6,May,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.778234,260.76227,0.0,0.029480558,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
4.0,67.613335,0.0,0.0,19.0,317.1338,0.021253796,0.044444446,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
3.0,40.617607,0.0,0.0,12.0,69.64752,0.04,0.04,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,False,False
5.0,64.52259,0.0,0.0,12.0,179.39635,0.0125,0.044444446,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,415.3683,0.011813226,0.04458566,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
4.0,94.265976,2.0,61.328083,60.00692,3025.5864,0.0,0.015522363,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
4.0,170.76831,4.0,87.46499,5.0,168.01936,0.0,0.029695073,0.0,0.0,Oct,1,1,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,60.95878,1392.2672,0.005344166,0.015081821,37.2008,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4.0,170.41618,0.0,0.0,8.0,178.19307,0.0,0.018509377,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
1.0,13.322949,0.0,0.0,21.0,330.8466,0.022243604,0.04,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,110.29728,0.0,0.04143212,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,11.0,141.58214,0.03315285,0.07770464,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,135.98482,0.022182764,0.05,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
3.0,56.421696,0.0,0.0,43.502472,1209.1073,0.0,0.022222223,0.0,0.0,June,3,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1211.9266,0.0,0.0162813,46.877903,0.0,Dec,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,43.32444,0.0,0.036323886,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.925638,2105.33,0.015639128,0.05,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1.0,39.44176,0.0,0.0,14.0,769.1665,0.0,0.019653743,14.208813,0.0,May,3,2,4,4,Returning_Visitor,False,True
2.0,30.096663,0.0,0.0,97.99674,1965.7246,0.01859575,0.045473006,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,146.87216,0.0,0.08117058,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,64.70474,0.0,0.03333333,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
3.0,316.23703,0.0,0.0,38.222023,1529.3416,0.0125,0.026387801,3.0980802,1.0,May,2,2,1,2,Returning_Visitor,True,False
3.0,76.90409,0.0,0.0,4.9650755,62.8861,0.0,0.015384615,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,379.65997,0.0,0.016614286,0.0,0.0,Nov,4,1,1,8,New_Visitor,True,False
4.0,159.66597,4.785593,437.52505,64.08827,6432.6934,0.0,0.006117275,4.395468,0.0,Mar,2,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,465.78943,0.0,0.010165123,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.741493,368.18295,0.0,0.030493975,0.0,0.2,May,2,4,1,6,Returning_Visitor,False,False
3.0,53.453503,0.0,0.0,12.0,172.24057,0.0,0.009969601,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1.0,22.601816,0.0,0.0,10.0,203.4659,0.0,0.004201758,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
2.0,83.69937,0.0,0.0,33.0,1191.8591,0.0,0.015449286,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
4.0,82.80299,2.0,220.00517,337.54987,34578.035,0.006666667,0.025,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,599.27386,0.0,0.02503041,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,548.1027,0.043538377,0.0613963,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
3.0,249.4266,0.0,0.0,24.0,450.52267,0.0,0.0076547335,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
0.0,0.0,1.0,7.8713255,2.7581437,222.06032,0.0,0.11421197,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,346.97717,0.06666667,0.12287706,0.0,0.63310945,May,2,4,1,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,366.72144,2.0,261.72366,60.59157,3745.2651,0.008311433,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,3.0,16.827633,99.1549,4833.7744,0.009690559,0.025879424,11.9326725,0.0,May,2,2,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,4,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,122.474785,2458.1267,0.010636339,0.021796947,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,151.38144,0.0,0.1,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
16.986008,228.41576,4.0,449.65103,106.95723,3136.1973,0.003208046,0.022222223,3.7710402,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,42.14941,0.0,0.06666667,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
3.0,18.093092,0.0,0.0,92.05212,3369.1458,0.007895379,0.028571429,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,True,False
1.0,50.16581,3.0,20.471592,42.0,1475.2706,0.0,0.014285714,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,157.23282,0.0,0.036015626,0.0,0.0,May,4,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.673399,830.11835,0.0,0.011082171,45.842747,0.0,May,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,452.428,0.0,0.025,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,486.5608,0.028571429,0.0793843,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
11.0,359.97583,0.0,0.0,305.3731,36079.305,0.0024997066,0.013514926,1.14243,0.0,May,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,3.3840172,0.0,0.056672364,0.0,0.0,Dec,3,2,2,10,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.954888,438.16068,4.0,189.9774,45.0,2017.899,0.0,0.013743487,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,84.11887,0.0,0.0,16.0,344.3035,0.0,0.025,6.565314,0.0,May,2,2,2,3,Returning_Visitor,False,True
4.0,310.68933,0.0,0.0,8.0,443.00204,0.011944286,0.030723402,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
3.0,94.38189,0.0,0.0,37.0,680.5792,0.0,0.009185149,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5.0,59.43432,0.0,0.0,13.5547285,577.2446,0.015089325,0.044523265,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4.0,347.7908,4.0,152.80429,84.89479,1467.3087,0.00939214,0.028082285,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2.0,52.20512,0.0,0.0,149.93825,5164.1895,0.01663123,0.027482087,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5.0,260.93515,0.0,0.0,18.0,265.0074,0.0,0.011764706,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,64.09468,1935.4354,0.011320179,0.02559819,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
4.0,83.65144,0.0,0.0,30.0,921.60693,0.0,0.030820906,31.42439,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.18335,486.9414,0.0,0.014543703,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.895924,334.3335,0.0,0.03333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2.0,33.313805,3.0,208.23883,56.0,1544.8872,0.0053279,0.022222223,0.0,0.0,Sep,1,1,2,3,Returning_Visitor,False,False
2.0,38.167778,0.0,0.0,4.0,20.40473,0.0,0.04582231,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
6.0,54.180107,0.0,0.0,24.0,430.43048,0.01807193,0.024039691,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
4.0,109.40006,2.0,0.0,85.88702,3674.0596,0.004250604,0.016538747,1.735949,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,3.0,4.183725,160.11107,4176.701,0.013418324,0.02875331,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,4,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,229.28479,0.2,0.13333334,0.0,0.0,Dec,3,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,52.248924,0.03072041,0.2,0.0,0.0,Feb,2,4,3,1,Returning_Visitor,False,False
2.0,21.870308,0.0,0.0,3.0,114.26218,0.05,0.06666667,0.0,0.0,Jul,1,1,3,3,New_Visitor,False,False
4.0,11.867335,0.0,0.0,12.0,224.77373,0.0,0.021081515,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,6.590759,0.0,0.1,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3.0,117.19264,0.0,0.0,22.0,534.9027,0.0,0.018181818,14.710973,0.0,May,2,2,3,4,Returning_Visitor,True,True
15.344935,315.9975,2.8062665,386.15964,39.107063,633.82,0.0,0.0052842395,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,27.127426,0.0,0.0,28.804157,265.3964,0.01168758,0.019684955,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,May,8,2,9,8,Other,False,False
0.0,0.0,3.0,67.386,37.0,1259.3593,0.005212925,0.05,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,135.11507,0.0126399975,0.053062327,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,101.53507,0.0,0.02428367,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,538.33246,0.0,0.023068285,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,42.65653,0.0,0.05845549,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
10.098936,520.93274,0.0,0.0,51.3481,1766.4789,0.005992614,0.02,26.700333,0.0,June,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,547.2641,7.0,534.81635,0.075451575,0.1,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,297.4022,0.0,0.012444297,0.0,0.0,Nov,3,3,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
14.59698,374.34827,0.0,0.0,126.24723,4921.9263,0.0,0.009580959,0.0,0.0,Dec,4,2,2,2,Returning_Visitor,False,False
0.0,0.0,4.0,85.57725,97.986,3030.5977,0.0045578806,0.022257667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,375.23486,0.06666667,0.047782306,0.0,0.0,Oct,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,368.23782,0.025,0.042015795,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,463.1848,0.0,0.0,0.0,0.0,Aug,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.332321,771.7938,0.008564139,0.03003183,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,800.3229,0.0,0.012147118,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,21.840567,1078.6726,0.0,0.016822344,0.0,0.0,Oct,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,186.12762,0.0249394,0.042844653,0.0,0.4,May,2,2,6,3,Returning_Visitor,False,False
6.0,281.06287,2.0,223.09357,72.881935,3271.8254,0.0059178025,0.017088216,5.5575333,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Jul,1,2,3,11,Returning_Visitor,False,False
6.0,62.615498,1.5825452,91.22094,28.0,1493.3867,0.0,0.030022599,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
2.0,82.64783,1.0,0.0,116.07708,4362.99,0.0125,0.028397577,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
5.0,107.24001,2.0,14.985584,22.0,337.23166,0.0031530038,0.03333333,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,107.27649,231.65942,10262.863,0.0042954045,0.025090946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
3.0,37.971214,0.0,0.0,16.0,671.45715,0.025,0.023551136,0.0,0.0,May,1,8,1,4,Returning_Visitor,False,False
10.021588,202.36847,2.0,172.06229,27.0,758.7845,0.0,0.016427511,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
4.0,345.78345,0.0,0.0,20.0,924.0406,0.03333333,0.105545126,3.3094049,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,949.0066,0.0,0.05,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
3.0,93.1211,0.0,0.0,7.0,296.5776,0.023327416,0.03333333,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,55.726784,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,437.6664,0.0,0.02022954,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,214.12808,0.0,0.0,2.3721042,60.051365,0.0,0.02602021,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
2.0,31.222345,0.0,0.0,17.0,328.66785,0.0,0.0045332615,0.0,0.0,Oct,3,2,7,1,New_Visitor,False,False
2.0,53.105686,0.0,0.0,30.0,774.86334,0.0,0.009360283,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,2229.5066,0.0,0.028571429,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,57.877983,0.0,0.0,41.0,1161.096,0.006253269,0.026435755,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.110956,408.69983,0.0,0.005624281,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,False,False
9.0,60.621033,1.0,66.498634,30.0,954.0033,0.0,0.016593495,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,107.99949,0.0,0.037727017,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,3347.0515,0.0072482117,0.015138764,0.0,0.8,May,2,5,2,1,Returning_Visitor,False,False
3.0,106.798706,0.0,0.0,13.0,323.35092,0.0,0.005072695,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
13.0,346.266,3.0,150.62012,336.3927,11334.641,0.0048290174,0.01192739,0.006482781,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
2.0,243.49568,0.0,0.0,92.924515,2736.121,0.0038757352,0.016666668,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,270.07065,0.04,0.1,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,1120.7936,0.0,0.0031464288,82.21786,0.0,Dec,2,2,6,2,Returning_Visitor,False,True
4.0,73.69017,0.0,0.0,17.0,588.1848,0.0051273135,0.014576428,0.0,0.0,June,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,493.94534,0.05,0.1,8.893846,0.2,May,2,6,2,1,Returning_Visitor,False,False
1.0,40.65216,0.0,0.0,60.2555,1591.3187,0.008690183,0.047846712,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8.0,105.81777,0.0,0.0,47.0,2305.913,0.009583289,0.016990358,7.9047112,0.0,Mar,2,2,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,658.485,0.02,0.044615272,31.747349,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,453.73892,0.0907327,0.14490506,0.0,0.6546268,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1654.044,0.0,0.017945822,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
5.0,425.24374,0.0,0.0,10.0,235.1062,0.0,0.041636705,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,2.0,123.255516,64.62533,2192.8677,0.00167271,0.01664105,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3.0,215.74957,0.0,0.0,28.0,1228.4558,0.0,0.015384615,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,8.651537,23.21131,1092.5159,0.0,0.015978891,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
6.0,134.9618,0.0,0.0,52.0,694.9949,0.003852024,0.011088241,8.9654045,0.0,May,2,2,1,4,Returning_Visitor,False,False
4.0,214.44995,2.0,51.941116,44.0,1344.9985,0.005255824,0.014285714,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.01776,1084.3146,0.0,0.0026514705,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
3.0,115.60116,0.0,0.0,14.0,496.73453,0.0,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,2112.789,0.0125,0.024334993,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,81.27379,0.016028158,0.051629182,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
3.0,143.20895,0.0,0.0,113.70093,6199.2783,0.0036263072,0.019120276,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.68363,808.1195,0.009611227,0.030836899,52.209976,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1.0,6.651212,0.0,0.0,57.076828,839.21265,0.0,0.006250902,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
1.0,33.468903,1.0,65.49642,35.0,1053.7592,0.019130912,0.023318645,28.231667,0.0,Nov,1,2,1,1,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,10.0,1413.8778,0.0,0.03333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,243.39583,0.05,0.086149186,0.0,0.0,Aug,3,2,2,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06374247,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1844.9812,0.0,0.025748827,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
3.0,126.72492,0.0,0.0,15.0,277.4724,0.0,0.0125,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
