Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
15.868492,878.54156,5.7170634,954.4072,201.82985,7556.2295,0.04179999,0.07032959,43.20976,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
12.694941,550.1983,0.0,0.0,72.77432,3834.753,0.017391682,0.040577963,46.13931,0.0,Sep,2,5,2,3,Returning_Visitor,False,False
17.952555,3393.224,4.0,917.1217,554.26044,61895.03,0.0074403156,0.025,32.90203,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
15.522397,310.03378,0.0,0.0,74.27999,1729.0438,0.0,0.019604985,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,6.170578,873.96735,93.82433,4084.9275,0.025,0.048684172,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,99.12649,0.0,0.0,12.0,258.78638,0.0,0.03333333,0.0,0.0,Nov,3,2,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,96.97953,4819.7344,0.0,0.039985273,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
13.439927,3263.3247,3.0,793.6249,159.91505,11176.02,0.0,0.026801273,37.878365,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,869.6568,0.1,0.13333334,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
10.0,408.2036,0.0,0.0,80.3915,2735.972,0.02250308,0.054959647,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Nov,8,2,2,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,39.974182,1552.8136,0.042893674,0.08206535,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,952.37415,0.2,0.2,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
15.010196,400.26498,0.0,0.0,180.74348,3020.9204,0.0,0.003242454,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,False
3.0,210.01198,0.0,0.0,47.44141,1977.164,0.066698864,0.08128001,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,128.68019,7107.6816,0.04952058,0.06666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
21.870667,1321.4185,5.0,2483.615,605.35223,28468.379,0.09900995,0.2,31.275734,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,417.62143,0.2,0.2,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
22.806795,331.14322,0.0,0.0,145.86774,5199.35,0.0125,0.02667717,58.7191,0.0,Nov,2,2,3,10,Returning_Visitor,False,True
0.0,0.0,5.0,304.33423,11.0,761.464,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
10.0,314.51096,0.0,0.0,56.47026,2702.4756,0.0,0.05,0.0,0.0,Nov,1,1,3,8,New_Visitor,False,True
9.048397,404.00192,0.0,0.0,20.0,1423.365,0.02192092,0.044621818,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,True,False
25.777157,1639.1102,23.2975,1878.2407,324.59918,12259.5205,0.021206452,0.026799273,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
15.210312,246.16301,0.0,0.0,72.92352,2490.3586,0.052089684,0.075166814,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
7.0,253.72144,0.0,0.0,22.0,532.76965,0.0,0.03999422,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
4.0,703.68475,0.0,0.0,541.06067,40073.914,0.011924025,0.039591517,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,2569.9807,0.2,0.1,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
0.0,0.0,3.0,0.0,22.0,1295.3003,0.104112476,0.19454104,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,731.18665,0.0,0.1,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,334.31894,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1391.7897,0.03954844,0.08016087,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.798424,1539.6299,0.08539761,0.16185066,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,True,False
26.251455,3256.4348,23.994091,2486.985,704.7124,62084.598,0.05,0.1,6.1544037,0.0,May,2,2,1,3,Returning_Visitor,False,False
16.11054,348.71747,0.0,0.0,27.0,855.72723,0.0,0.03333333,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
9.0,104.27928,0.0,0.0,27.0,407.02936,0.08576324,0.1,0.0,0.0,Sep,3,2,4,4,Returning_Visitor,False,False
9.0,378.5247,0.0,0.0,91.2689,2576.8135,0.08727627,0.06666667,0.0,0.0,Nov,1,1,6,3,Returning_Visitor,False,False
20.956467,811.8565,0.0,0.0,100.38033,3554.9363,0.018092314,0.020518586,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,1399.5237,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
12.0,437.92413,21.033697,2483.8047,489.16696,25434.885,0.01709876,0.045626678,16.694588,0.0,Aug,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,14.545764,1459.5028,63.1121,2832.0334,0.035950236,0.06666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,495.31058,0.0,0.0,59.101078,4125.8843,0.0,0.025655307,34.801872,0.0,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1487.1893,0.0,0.045436695,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
11.0,1082.9592,0.0,0.0,115.101204,3635.1116,0.0,0.023509039,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6.0,2768.8293,0.0,0.0,95.714615,5050.1304,0.03603381,0.06666667,12.604124,0.8824298,May,3,2,1,2,Returning_Visitor,False,False
9.77842,151.53442,0.0,0.0,76.52595,5167.626,0.098943956,0.0634762,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
8.017011,155.03488,0.0,0.0,254.23785,9137.505,0.026356636,0.05,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
12.974823,338.17923,6.442527,1071.0201,674.4176,61546.336,0.033952165,0.1,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,94.21004,2419.0781,0.05,0.05,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,True,False
11.0,819.5229,0.0,0.0,122.15221,3712.0605,0.2,0.1449746,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,4.0,53.78221,23.0,714.5681,0.2,0.2,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.86602,3711.6868,0.0,0.02061526,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,155.85626,5.0,423.3766,332.16507,47827.082,0.015673041,0.018396495,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,252.49982,0.0,0.0,26.0,3054.8992,0.0,0.06458011,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
3.0,96.5102,0.0,0.0,16.322212,1458.2664,0.06626783,0.1,0.0,1.0,May,1,1,3,4,Returning_Visitor,True,False
5.6101336,361.78665,0.0,0.0,46.0,1451.8649,0.0,0.013721038,45.856243,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.20555,2126.7102,0.0,0.04145692,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
5.0,73.615875,0.0,0.0,15.0,501.529,0.0,0.05,86.49682,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
9.0,571.9888,0.0,0.0,80.16064,1656.691,0.05,0.045196075,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,7.6352367,1981.3439,41.0,1773.9724,0.028571429,0.06666667,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
5.0,226.19574,0.0,0.0,94.90655,4436.792,0.2,0.2,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,652.6568,0.2,0.1601535,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
26.996445,3242.9294,5.0,372.22,515.01044,29011.08,0.015378178,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,658.1014,0.0,0.06666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
5.0,475.3966,0.0,0.0,53.0,2936.2136,0.2,0.2,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
23.79465,631.78107,18.753586,612.9715,35.0,1521.3499,0.2,0.07498013,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
11.0,581.42065,0.0,0.0,41.0,2187.164,0.0,0.03442093,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,101.96732,2289.9246,0.1,0.2,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,919.2491,0.08282397,0.2,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
7.0,129.40346,0.0,0.0,64.00201,2261.2805,0.0,0.025,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
16.042751,470.19507,5.7136354,1948.992,380.909,29735.59,0.012101021,0.03333333,6.171264,1.0,May,2,2,3,2,Returning_Visitor,False,False
7.0,905.74414,0.0,0.0,134.19446,3925.0735,0.0,0.020643119,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,False,False
0.0,0.0,7.40734,885.6221,118.710045,4751.309,0.2,0.16678348,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
3.0,232.25589,0.0,0.0,36.0,1264.811,0.0,0.063007586,0.0,0.0,Sep,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,2901.0615,0.038945034,0.06666667,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,4.0,107.89615,43.0,1091.6948,0.2,0.2,0.0,1.0,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,196.39642,0.0,0.08386513,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.065405,585.49915,0.0,0.19942278,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
17.35041,477.6623,5.899478,2263.705,266.22665,10886.268,0.0125,0.022419367,19.326097,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
9.0,376.68146,0.0,0.0,118.89751,5983.1167,0.021401042,0.05583309,0.0,0.0,Nov,1,1,2,8,Returning_Visitor,False,False
7.0,409.98868,0.0,0.0,79.261215,2593.1506,0.0,0.023522168,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,1005.12366,0.04318097,0.15135083,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
9.783323,115.63476,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Sep,2,2,3,6,New_Visitor,False,False
8.0,97.05468,0.0,0.0,61.61698,1777.5728,0.022624351,0.2,26.60903,1.0,May,2,2,2,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,48.0,1426.8025,0.0,0.016666668,352.4359,0.0,Nov,2,2,1,2,New_Visitor,False,True
6.0,203.17482,0.0,0.0,85.92998,2733.7168,0.0,0.018973429,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3.0,272.51413,0.0,0.0,65.60267,2675.7249,0.03333333,0.04620763,63.692734,0.0,Sep,1,1,1,2,Returning_Visitor,True,False
19.316158,3397.2327,9.0969,598.10516,672.44995,57552.043,0.0,0.014285714,21.706657,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
6.6402965,93.074615,0.0,0.0,42.479218,1666.8555,0.03333333,0.06666667,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,315.1332,0.0,0.1,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
6.0,507.00333,0.0,0.0,81.15998,2771.456,0.2,0.08371272,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,1640.9471,0.07851142,0.10315352,0.0,0.0,Oct,2,2,1,18,Returning_Visitor,False,False
22.875631,535.3492,14.054935,2154.2607,169.37276,8406.078,0.0109870145,0.021917226,39.424656,0.8,May,2,2,3,2,Returning_Visitor,False,False
14.552457,493.8037,0.0,0.0,79.61834,2222.209,0.0,0.048127037,62.230286,0.0,May,3,2,9,3,Returning_Visitor,False,False
17.779331,463.89542,4.0,742.75366,27.0,826.678,0.0,0.039997615,0.0,0.0,Oct,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,105.73704,5202.219,0.0,0.023802,95.63932,1.0,May,2,2,3,2,Returning_Visitor,False,True
13.33833,274.72205,0.0,0.0,8.0,396.12286,0.0,0.05,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
4.0,1485.5184,1.0,71.066025,77.92236,3308.6453,0.06666667,0.10663993,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,2143.1555,0.0,0.03333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
10.0,571.4081,5.1667585,351.29376,49.0,2756.1045,0.0,0.038559634,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.848576,1984.8489,0.0,0.027257582,129.77063,0.0,Nov,2,2,1,2,New_Visitor,False,True
24.94363,1157.2832,4.0,523.1293,108.38072,4419.7095,0.0,0.03639352,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
7.0,1937.4926,5.0,779.42816,169.53253,7443.574,0.012873465,0.02,95.70241,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
11.0,255.9556,0.0,0.0,679.5747,61397.523,0.0071177036,0.01601515,5.377029,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
13.151084,1802.5746,0.0,0.0,32.252514,1560.4879,0.0,0.0,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,151.89236,5120.4834,0.11006348,0.07586899,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
5.0,264.2004,9.728302,2420.585,10.0,472.17905,0.0,0.037363995,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,25.0,458.99533,0.2,0.2,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,94.51677,0.0,0.0,96.95094,3392.517,0.022096824,0.08005227,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,335.51035,12366.958,0.018098382,0.029401435,35.24041,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,163.40086,5673.685,0.040202055,0.06128293,0.0,0.9158181,May,2,2,1,13,Returning_Visitor,False,False
20.216808,3159.0146,21.090624,2042.7048,120.01219,8955.664,0.05474574,0.04838192,56.612568,0.0,May,3,2,1,4,Returning_Visitor,False,False
8.0,153.26614,0.0,0.0,35.0,694.30743,0.0,0.0059462734,282.4839,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,3.0,721.57477,97.08719,2220.4456,0.0,0.01543696,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
6.6173735,139.61905,0.0,0.0,48.0,2009.3456,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,357.49713,0.0,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
11.0,326.24026,0.0,0.0,226.59364,6039.143,0.0,0.0067699305,96.78213,0.0,Nov,4,2,9,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,24.0,601.51654,0.0,0.05,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1868.2292,0.041839197,0.1,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.356285,6752.0005,0.06232215,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,7.422586,973.39514,51.39001,3148.636,0.034851924,0.07036564,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,False
26.969055,3369.405,0.0,0.0,697.14905,58962.742,0.007881235,0.0030829378,77.72921,0.0,May,3,2,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,37.0,1794.5436,0.0,0.044031844,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
8.0,429.628,0.0,0.0,157.3218,5940.8916,0.0,0.02,21.248425,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,462.33575,0.074286096,0.10848336,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,4.0,1001.63104,82.8134,3343.342,0.04883462,0.057408515,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.639565,229.10924,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,3110.1794,0.0,0.022531074,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
25.97426,559.6213,8.096026,2429.3123,214.57452,12243.098,0.0,0.013333333,101.40472,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
26.140799,832.4986,0.0,0.0,220.88168,7745.88,0.02251722,0.041347347,38.21317,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
17.202347,433.18097,0.0,0.0,81.95859,4160.2026,0.018320864,0.03745868,43.682022,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
6.0,238.61115,0.0,0.0,137.21404,4078.191,0.03333333,0.042727534,53.826263,0.0,Nov,1,5,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,115.222946,3799.637,0.0,0.028571429,0.0,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
13.0,1970.095,0.0,0.0,36.0,2959.243,0.07611687,0.13536532,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,False
5.0,135.02199,0.0,0.0,70.78414,2220.577,0.04386616,0.078432165,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,75.33679,4494.0063,0.2,0.07300842,26.296865,0.0,Nov,4,2,4,2,Returning_Visitor,True,False
8.0,184.48541,0.0,0.0,14.222799,222.49544,0.0,0.020362703,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,2859.5225,0.0,0.028615026,94.87615,1.0,May,2,2,3,4,Returning_Visitor,True,True
25.52375,1218.2937,6.3776846,2482.4385,137.79391,5476.684,0.055239473,0.1,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
6.0,130.43268,0.0,0.0,104.73201,5829.5005,0.0,0.036274027,109.765594,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
15.055759,356.8457,0.0,0.0,59.6839,1617.3895,0.0,0.022149347,0.0,0.0,May,1,8,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,637.28394,0.0,0.11592735,0.0,0.0,May,4,2,6,3,Returning_Visitor,False,False
11.734648,315.86896,6.250099,1123.5729,214.07628,9374.964,0.014044334,0.014467839,64.7837,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,May,2,2,3,3,Returning_Visitor,False,False
11.0,493.92618,0.0,0.0,56.0,1888.5225,0.022222223,0.0641484,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,486.01645,0.06666667,0.1847778,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
10.0,257.75305,0.0,0.0,80.04801,1891.3236,0.057955936,0.12050828,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,105.16384,147.6909,3181.1157,0.2,0.09061679,0.0,0.0,Dec,3,2,6,13,Returning_Visitor,False,False
17.029026,283.81213,0.0,0.0,60.0,2368.0977,0.083092585,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,3710.1848,0.0,0.015384615,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
6.0,261.10324,0.0,0.0,32.083694,1070.6108,0.0,0.03333333,122.25927,0.0,May,1,1,1,4,Returning_Visitor,True,True
5.0,185.3356,0.0,0.0,48.0,3488.0474,0.0,0.028555099,214.56943,0.0,Mar,3,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,52.28623,2642.6868,0.0,0.018674472,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.1114,3559.6426,0.036296427,0.032138005,0.0,0.0,May,2,4,7,2,Returning_Visitor,False,False
15.12926,462.814,6.28739,469.22314,157.37717,8791.347,0.0,0.02,27.141163,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,25.0,2148.9043,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
14.867051,1619.8141,21.323631,770.49176,700.8606,63296.062,0.02,0.03333333,10.908048,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,709.92645,0.0,0.08330685,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.731277,194.7397,0.2,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
9.0,338.8817,0.0,0.0,153.41837,4787.6377,0.058803122,0.048300378,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
8.0,1612.5853,11.171624,1353.4539,54.657467,11867.527,0.03422622,0.06666667,58.733246,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
13.0,152.2559,6.578251,1070.6831,567.87994,9463.695,0.025,0.05991759,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1390.8193,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
7.0,343.63168,3.0,0.0,58.806976,2573.625,0.0,0.06666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,4.0,669.12476,84.581726,1752.22,0.03071263,0.059993118,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13.0,799.45734,7.214751,1832.7712,337.23666,12396.343,0.015384615,0.03333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,6,10,Returning_Visitor,False,False
5.0,177.41635,0.0,0.0,59.967407,2209.553,0.0,0.028571429,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,5.0,802.69464,49.916546,1795.0167,0.2,0.1923301,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,34.0,7899.2197,0.0,0.028673422,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
13.0,274.10428,0.0,0.0,34.0,494.51883,0.2,0.16566208,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,128.3006,0.0,0.2,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.919651,1611.8462,0.0,0.044204216,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
4.0,0.0,0.0,0.0,22.0,1087.6393,0.0,0.017788403,0.0,0.0,Sep,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,73.036285,1652.6628,0.12399556,0.10209823,0.0,1.0,May,1,1,3,4,Returning_Visitor,False,False
3.0,908.08936,0.0,0.0,27.0,1134.2827,0.0,0.03333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
7.0,275.61502,12.734876,607.4389,273.4994,60557.78,0.014172908,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.853157,1726.8679,0.0,0.027219398,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.098371,167.6321,0.0,0.06396652,0.0,0.0,Aug,1,1,1,5,Returning_Visitor,False,False
13.244399,638.7229,0.0,0.0,48.440144,2343.0662,0.0,0.016666668,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
12.0,564.264,0.0,0.0,226.14209,10583.229,0.015374816,0.023699056,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,29.323673,457.2925,0.06666667,0.1,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.375984,4812.0405,0.2,0.2,0.0,0.0,May,2,4,4,3,Returning_Visitor,False,False
11.0,1378.9299,4.0,0.0,31.0,1818.6091,0.0,0.025,0.0,0.0,Sep,1,1,3,3,Returning_Visitor,True,False
3.0,213.96938,0.0,0.0,123.725075,4408.914,0.0,0.02020528,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,True,False
5.088126,203.3259,15.531899,2091.4666,152.1314,4735.827,0.06666667,0.1,104.32602,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,69.612045,2193.9893,0.0,0.029375665,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
14.244117,1429.5607,0.0,0.0,239.81516,8921.744,0.017854892,0.020618461,42.154198,1.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,984.9862,0.0,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
10.0,158.25891,0.0,0.0,103.02854,3023.362,0.022512075,0.038612816,33.78656,0.0,Mar,2,2,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,27.036438,1024.9141,0.2,0.2,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
