Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
26.928738,3373.0303,19.704754,1472.6521,81.79519,3798.5603,0.024345573,0.042705752,48.689007,0.8,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,7.437495,847.2056,134.59589,3999.7883,0.15777257,0.2,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
7.0,311.79193,0.0,0.0,39.133713,2590.927,0.0,0.028851135,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1344.9769,0.2,0.1,68.24025,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,24.482117,2008.1803,0.06945226,0.08115212,76.91334,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.13061,2090.5583,0.14165343,0.109455094,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
5.0,61.26241,0.0,0.0,52.0,2166.4375,0.025,0.067254454,62.23947,0.0,Sep,2,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,1191.3975,0.0,0.2,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,321.58188,0.0,0.16144577,0.0,0.0,Mar,2,5,3,2,Returning_Visitor,False,False
10.0,265.3846,0.0,0.0,33.0,621.4348,0.0,0.022222223,0.0,0.0,Jul,2,2,5,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.2,0.0,0.87727594,May,3,2,1,13,Returning_Visitor,False,False
6.0,663.77167,0.0,0.0,18.0,2108.9016,0.0,0.063187,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
15.39714,591.3737,5.9878817,1394.5911,510.82343,44588.98,0.0,0.0088059455,87.688065,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,267.17587,59816.43,0.0,0.028827706,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
9.0,350.6712,0.0,0.0,14.0,298.56085,0.0,0.033805426,0.0,0.0,Jul,2,4,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
15.897296,1020.6787,0.0,0.0,255.26021,11628.363,0.017227141,0.035090275,54.624134,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,41.253407,2139.9534,0.17728895,0.15863238,0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,5.303995,754.6777,88.72629,2906.8987,0.16795471,0.2,0.0,1.0,May,2,2,6,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,143.43556,0.0,0.0,41.04651,1234.1527,0.016943064,0.0548272,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1220.6342,0.0,0.042038944,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
12.307196,3093.7485,0.0,0.0,81.31883,4162.568,0.04,0.05,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
16.599697,730.5031,0.0,0.0,182.72324,36093.613,0.0,0.014961037,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,873.16736,0.08123286,0.1,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,77.80624,3458.6096,0.1,0.11255892,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.759335,1693.4615,0.046109587,0.07029788,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
10.0,3395.0906,0.0,0.0,137.63535,5384.3213,0.016540831,0.03333333,39.82719,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,477.65695,0.0,0.1,0.0,0.0,Dec,4,2,1,3,Returning_Visitor,False,False
15.958271,907.8419,13.977343,658.8165,92.70595,3690.7778,0.042956334,0.03333333,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
8.0,102.458176,0.0,0.0,15.579556,255.08122,0.0,0.04010477,0.0,0.0,May,2,2,1,6,New_Visitor,True,False
7.0,538.9494,0.0,0.0,20.0,1624.1696,0.0,0.025596153,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5.0,1452.1036,0.0,0.0,44.27511,2787.588,0.0,0.03535504,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
26.946215,3340.0654,0.0,0.0,679.99774,63461.605,0.0060688704,0.019177997,5.7420816,0.0,Nov,3,2,9,2,Returning_Visitor,False,True
12.032101,965.28546,0.0,0.0,54.215168,1997.4935,0.0,0.0043760943,101.19684,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
9.6955185,162.86302,0.0,0.0,120.61506,3250.8057,0.038594086,0.0428235,15.174761,0.0,May,2,2,3,4,Returning_Visitor,True,False
6.0,135.98145,6.9848948,898.76294,257.31702,36647.324,0.037694413,0.06666667,66.845634,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.0,1947.7295,0.0,0.025470726,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.0091,2353.923,0.0,0.05,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,113.89188,0.2,0.2,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,False
6.0,3320.8308,4.0,623.1923,31.481926,5020.303,0.0,0.03333333,45.27217,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,731.22235,0.0,0.08998351,0.0,1.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1507.1284,0.2,0.2,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
13.131951,508.60223,3.0,685.23987,261.75104,4204.583,0.0,0.0031096379,58.269558,0.8,May,2,4,1,4,Returning_Visitor,False,False
25.334042,478.75558,6.429857,641.57556,258.41495,29227.818,0.029283999,0.05,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
7.0,2903.4812,6.948526,904.03076,75.07247,6312.758,0.0,0.022222223,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.120832,807.7692,0.0,0.08319108,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.02358,2331.918,0.0,0.015384615,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
8.465241,256.9826,0.0,0.0,51.795357,1935.6407,0.2,0.2,0.0,0.0,Oct,2,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,3548.2944,0.2,0.2,0.0,0.0,Jul,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.075186,2495.1282,0.0,0.043145414,0.0,0.0,Nov,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,34.8806,2769.5789,0.2,0.2,0.0,1.0,May,2,2,3,13,Returning_Visitor,True,False
5.0,118.63434,0.0,0.0,25.0,709.1883,0.0,0.052416112,0.0,0.0,Oct,2,2,5,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,120.77945,3211.615,0.12648366,0.077875234,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
26.636684,1283.1104,7.866477,1056.2009,236.36507,8836.036,0.022222223,0.025231851,36.529995,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,83.88737,7748.414,0.2,0.10391031,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.76826,1285.0892,0.06666667,0.05690258,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
0.0,0.0,3.0,389.9286,135.00345,3861.6274,0.0,0.0058697294,0.0,1.0,May,1,1,3,3,Returning_Visitor,False,False
7.0,582.18726,0.0,0.0,49.435604,2111.5967,0.2,0.1,0.0,0.0,Dec,2,5,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.19963,2856.15,0.2,0.16257821,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
11.0,306.58594,0.0,0.0,41.0,960.4415,0.0,0.06418369,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,4.6391187,872.8113,197.71204,6027.5894,0.007692308,0.03333333,14.957839,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,37.388897,1183.828,0.076056495,0.096367024,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1242.2117,0.0,0.079992704,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,81.24209,1142.4806,0.06666667,0.13963611,0.0,1.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
13.444654,198.6972,7.498628,1174.3263,67.44767,2413.1672,0.2,0.2,0.0,0.8,May,3,2,6,6,Returning_Visitor,False,False
8.0,242.44473,0.0,0.0,155.55818,2953.3232,0.0,0.010493,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,1754.0038,0.0,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,6786.7036,0.2,0.14039399,0.0,0.0,Dec,2,5,7,2,Returning_Visitor,False,False
12.489334,499.85193,3.0,884.1811,138.58801,7680.129,0.036501728,0.13333334,0.0,0.0,Sep,2,4,7,1,Returning_Visitor,False,False
11.0,408.91675,4.0,368.51126,471.7476,10709.344,0.0072023305,0.016467582,50.16014,0.0,Nov,2,4,3,2,Returning_Visitor,True,False
4.0,246.07906,0.0,0.0,17.0,486.1683,0.0,0.0954869,50.075367,0.8,May,2,2,1,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,1591.3617,0.2,0.18982208,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
15.819418,394.24307,0.0,0.0,76.49605,1875.3676,0.020366313,0.025379857,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
3.0,243.13594,0.0,0.0,10.0,466.51962,0.0,0.033837255,0.0,0.0,Nov,3,3,1,2,New_Visitor,False,False
21.602482,3240.1965,0.0,0.0,32.0,3669.5283,0.0,0.017225234,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,763.1223,0.2,0.2,0.0,1.0,May,3,2,3,13,Returning_Visitor,False,False
9.0,381.9131,0.0,0.0,49.628105,4169.147,0.0,0.013392998,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
13.4703245,839.1988,0.0,0.0,98.63364,3245.0195,0.0,0.009903699,0.0,0.0,Mar,1,1,1,3,New_Visitor,False,False
15.7721615,518.03876,19.244198,1276.1569,535.78705,58026.51,0.0125,0.03333333,77.7629,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10.0,118.453094,0.0,0.0,46.0,1803.5062,0.040454466,0.045554828,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
26.63444,388.34906,0.0,0.0,219.93369,7366.6533,0.0,0.027178433,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1222.1921,0.2,0.2,0.0,0.0,Nov,1,1,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.67941,1378.0603,0.0,0.013138372,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
17.217684,316.5781,0.0,0.0,47.15548,1887.0414,0.0,0.041467775,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,102.1034,3180.6929,0.06666667,0.070656136,34.571304,0.0,Aug,3,2,3,4,Returning_Visitor,False,True
22.188845,361.78192,3.6330028,900.01483,330.30844,46033.867,0.024589166,0.05256634,42.916965,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
16.74639,1555.6296,0.0,0.0,107.56546,3409.6758,0.0,0.02487925,53.991337,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,112.19475,4089.955,0.1706156,0.1618303,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,885.4598,0.0,0.028125705,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,2954.927,0.2,0.2,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1362.9805,0.0,0.020195054,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
8.0,283.0428,0.0,0.0,31.0,946.0841,0.1,0.1974877,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
9.0,626.1053,0.0,0.0,68.4326,3648.4163,0.2,0.1,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
12.682181,1491.6974,0.0,0.0,212.28635,7051.0596,0.022177188,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
15.502075,292.19266,0.0,0.0,214.3063,4687.7163,0.0,0.021076415,66.842896,0.0,Nov,1,2,1,8,Returning_Visitor,False,True
8.0,138.5082,0.0,0.0,188.64197,11234.447,0.019374598,0.056780368,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
10.842947,1439.4076,0.0,0.0,293.723,35116.875,0.011534322,0.028570397,31.160915,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
11.0,202.67426,3.0,287.70398,91.6008,5650.7495,0.0,0.022222223,30.524931,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
2.7674959,89.95119,0.0,0.0,46.398342,2070.4382,0.0,0.044223033,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,575.82355,0.0,0.054924887,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
7.0,251.60022,6.0,1010.5822,43.0,3315.7424,0.016666668,0.01630342,30.20336,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1068.6368,0.0,0.09266968,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,68.045494,0.0,0.0,26.0,1218.375,0.0,0.1,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
10.0,589.9538,4.926402,216.97102,121.57769,6070.558,0.0,0.021315783,82.36908,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
11.385418,693.9408,0.0,0.0,39.0,1554.6968,0.02640083,0.04220257,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,607.7262,0.0,0.03990695,0.0,0.0,Dec,3,2,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,1764.6077,0.0,0.1,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
6.0,164.72575,6.6544147,848.6744,126.05973,9787.544,0.00545898,0.042619985,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
9.528045,440.3684,0.0,0.0,67.65657,2533.6116,0.0077729616,0.01805234,33.61637,0.0,Mar,2,5,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,50.0,1266.0638,0.040892813,0.06666667,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
7.0,136.38579,0.0,0.0,118.55078,5194.482,0.1,0.15407497,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.5702667,0.0,0.0,0.0,101.603195,5434.2935,0.026269523,0.04156734,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,378.3979,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7.0,187.7337,0.0,0.0,125.43041,2869.1855,0.038699407,0.07750245,0.0,0.8,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,2474.076,0.17192851,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
6.0,227.89069,0.0,0.0,146.2862,4795.854,0.0,0.023004578,0.0,0.8,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,656.36615,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
10.0,460.24808,0.0,0.0,268.5485,11280.013,0.029075002,0.05218014,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,3.0,376.35526,47.5594,2716.3608,0.0,0.010288851,126.503555,0.0,Mar,2,4,9,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,574.21796,0.0,0.07682218,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
6.0,499.31937,0.0,0.0,26.0,2853.3774,0.0,0.005457471,51.207256,0.0,Dec,1,1,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
14.225387,275.02448,0.0,0.0,78.20103,3975.8762,0.0,0.030974071,165.9515,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
7.0,1048.8291,0.0,0.0,41.0,4349.878,0.0,0.025580328,68.82766,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
7.0,177.35527,0.0,0.0,17.0,751.43915,0.0,0.013723708,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,67.296455,3072.4563,0.2,0.1,0.0,0.8,May,1,8,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,794.69604,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,139.4671,3709.4124,0.1,0.07337298,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
8.0,0.0,0.0,0.0,133.48395,5427.4185,0.06666667,0.099341884,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
7.0,199.17871,0.0,0.0,92.15186,3097.048,0.0,0.019492762,85.68625,0.0,May,2,4,3,4,Returning_Visitor,False,True
15.122459,362.26337,0.0,0.0,650.53625,54151.777,0.007538099,0.027640685,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,731.6923,0.0,0.05444829,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
24.895544,800.3207,0.0,0.0,241.49298,6229.755,0.025534686,0.05,13.2633915,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
8.0,198.48558,0.0,0.0,56.28136,5267.0083,0.0,0.011475983,200.33904,0.0,May,2,2,3,2,New_Visitor,True,False
9.0,3055.2922,0.0,0.0,52.68778,1978.4598,0.0,0.020773493,193.41939,0.0,Nov,2,2,1,3,New_Visitor,True,True
7.0,260.90097,0.0,0.0,237.52708,5069.2383,0.0,0.01982509,98.4625,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
10.0,394.62354,0.0,0.0,32.0,2022.1542,0.0,0.05204023,95.35222,0.0,May,2,2,9,13,Returning_Visitor,False,False
8.0,130.56444,0.0,0.0,45.205322,1412.9194,0.0,0.025727352,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,663.22375,0.0,0.05,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,False,False
6.0,184.95253,0.0,0.0,22.349697,289.61414,0.0,0.014501551,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,81.07347,4325.2827,0.0,0.05,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
13.0,244.64543,4.660221,247.95416,403.77017,11436.981,0.018463423,0.023955252,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,883.0123,0.2,0.2,0.0,0.71618277,May,3,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,603.47595,0.0,0.19407862,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,106.43928,3964.1692,0.0,0.027584815,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
15.338156,344.30417,0.0,0.0,198.0111,4588.975,0.0373866,0.1,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
9.0,633.94965,0.0,0.0,32.0,2216.9119,0.07184195,0.0894178,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
6.0,608.9817,5.0,194.26076,104.317635,7845.5195,0.08098483,0.16356295,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
13.87216,1111.7255,16.590555,1172.0518,327.41513,39175.027,0.017608874,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
12.898078,275.22253,0.0,0.0,281.73645,12640.97,0.015987098,0.015491899,55.331337,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,9.0,488.18286,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
10.0,906.0753,0.0,0.0,139.78525,6094.377,0.022222223,0.045607433,35.981754,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
4.0,630.12146,0.0,0.0,47.25516,2380.1084,0.2,0.08923269,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
10.966954,277.374,4.680765,502.89432,237.77718,9716.576,0.010001824,0.022222223,71.91817,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
12.0,238.50363,22.954313,1941.8075,536.1663,50986.727,0.018845465,0.011849712,88.708435,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
11.0,0.0,0.0,0.0,97.39683,3507.0234,0.022291709,0.05078279,80.31366,0.0,Nov,2,1,1,2,Returning_Visitor,True,True
6.0,196.25693,5.0,0.0,56.205833,2378.2322,0.03397978,0.043596763,0.0,0.0,Dec,1,1,8,10,Returning_Visitor,False,False
10.0,235.23668,0.0,0.0,64.89438,2294.0244,0.02638267,0.058788475,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
11.433654,3396.377,4.0,800.78723,102.78459,5204.9263,0.028571429,0.04538244,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,721.43445,0.0,0.04,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
26.351603,2574.4265,9.952196,934.84656,283.55374,10994.29,0.065596476,0.0777396,32.014977,0.0,May,3,2,1,2,Returning_Visitor,True,False
7.0,1593.2832,0.0,0.0,26.0,1831.9125,0.0,0.028571429,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,303.08365,4017.0366,0.0262407,0.03674659,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
13.0,447.361,0.0,0.0,249.04997,6736.169,0.020411491,0.026085438,38.933628,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
10.0,572.2831,0.0,0.0,203.42079,11104.257,0.0,0.016798511,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1293.5275,0.1719202,0.2,0.0,0.0,Mar,1,1,9,1,Returning_Visitor,False,False
10.0,136.52966,0.0,0.0,92.474144,3039.71,0.0,0.03991912,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1624.8258,0.0,0.08270819,0.0,0.8,May,2,2,3,13,Returning_Visitor,False,False
7.0,221.72783,0.0,0.0,43.0,862.5172,0.0,0.06666667,0.0,0.0,Oct,3,2,7,4,Returning_Visitor,False,False
6.0,153.08887,0.0,0.0,190.6276,5489.312,0.011957665,0.030520987,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
26.371403,586.9504,6.0,2285.1277,329.4594,50621.55,0.04624588,0.07868445,31.286552,0.0,June,2,2,1,13,Returning_Visitor,False,False
8.0,115.95398,0.0,0.0,58.012882,754.5291,0.033248853,0.03333333,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,True,False
3.0,139.61067,0.0,0.0,32.679268,1183.373,0.0,0.027481318,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,False,False
15.453736,542.3862,0.0,0.0,33.0,748.51996,0.0,0.023788761,0.0,0.0,Sep,3,2,3,3,Returning_Visitor,False,False
24.96575,1024.6367,0.0,0.0,31.093533,1370.2083,0.0,0.03264788,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,156.99403,0.0,0.0,57.33449,2247.9165,0.06296596,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,464.61288,0.0,0.09029568,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,64.042,3380.5588,0.07489249,0.09686618,0.0,0.0,Dec,1,2,8,1,Returning_Visitor,False,False
12.187534,989.51764,0.0,0.0,94.832146,5699.8135,0.018238105,0.048429824,100.99838,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
16.21134,800.5808,0.0,0.0,261.39917,7285.647,0.019993711,0.016666668,53.430397,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,16.0,473.5913,0.2,0.2,107.98203,0.0,Sep,2,2,1,1,Returning_Visitor,False,True
6.0,169.67859,0.0,0.0,61.80211,2754.8835,0.0,0.041688833,73.32373,0.0,Mar,2,5,3,1,Returning_Visitor,True,True
6.0,506.97913,6.0,756.52356,100.84769,9597.223,0.05,0.1,11.167226,0.6,May,4,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,76.14275,1738.8833,0.15959865,0.11321883,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
9.0,548.0518,2.0,669.7633,111.315216,4265.6953,0.0,0.024044346,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
10.0,339.02032,0.0,0.0,36.58488,3391.9365,0.0,0.034500986,63.351112,0.0,May,1,1,1,4,New_Visitor,True,True
5.6190424,114.111855,0.0,0.0,29.0,1868.5013,0.2,0.10234503,0.0,0.0,May,3,2,1,11,Returning_Visitor,False,False
11.590352,287.52066,0.0,0.0,24.0,898.1229,0.0,0.012781277,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
