Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,50.45267,0.0,0.0,9.0,66.05682,0.0,0.03333333,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,55.318256,0.0,0.06666667,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
7.0,79.53402,0.0,0.0,7.0,57.70083,0.01911533,0.04138066,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.17882,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,77.46029,2.0,362.41583,29.0,1618.5085,0.0,0.015384615,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.4636,2445.6592,0.0,0.015632275,0.0,0.0,Nov,2,6,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.836665,1103.2513,0.0,0.016666668,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
2.0,13.089768,0.0,0.0,4.7305264,119.89077,0.0,0.030992473,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,1677.3491,0.014285714,0.030415637,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
2.0,118.002396,0.0,0.0,19.0,655.5439,0.0,0.022222223,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,187.76065,0.0,0.020295633,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.7881885,55.45067,0.028571429,0.059973914,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3.0,154.78766,0.0,0.0,9.46128,252.73717,0.0,0.022123447,0.0,0.0,Oct,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.223557,244.93785,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,64.07928,0.0,0.09269858,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
7.0,625.13135,0.0,0.0,26.29921,997.0885,0.0019022971,0.006619051,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,408.54327,0.0,0.025,0.0,0.0,Nov,2,4,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,2954.6035,0.0,0.0035172605,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
8.0,710.88245,5.500507,230.85622,72.19666,3220.059,0.0072250445,0.016546652,51.151875,0.0,Dec,2,5,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,2607.917,0.0,0.0125,17.300997,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
5.0,97.89881,0.0,0.0,24.0,1699.8157,0.009980715,0.034382124,60.13427,0.6,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,223.22403,0.03333333,0.047443192,0.0,0.0,May,2,2,2,14,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,91.79298,0.01152189,0.055388354,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,9.851869,0.0,0.068191595,0.0,0.0,Dec,3,2,6,6,New_Visitor,False,False
2.0,42.44296,1.0,57.805115,21.0,264.5129,0.009186268,0.032928925,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.468994,1597.7375,0.0,0.0012966627,26.655779,0.0,Dec,1,1,3,2,Returning_Visitor,False,True
6.0,90.38841,0.0,0.0,20.08016,372.57074,0.012390635,0.043596346,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,313.3983,0.0,0.013006923,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.0,268.24496,0.0,0.016076641,0.0,0.0,Oct,1,1,1,8,Returning_Visitor,False,False
1.0,7.410217,0.0,0.0,12.0,289.02863,0.0,0.020661945,159.40791,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
2.0,116.563095,0.0,0.0,30.358204,678.93646,0.0,0.018201867,0.0,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,951.2454,0.05,0.08719743,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,52.98113,0.0,0.0,13.0,1756.9178,0.047511663,0.0463817,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
1.0,33.1626,2.0,0.0,70.052536,2340.4893,0.016652735,0.039030556,7.753338,0.0,May,2,2,3,13,Returning_Visitor,False,True
7.0,174.1368,0.0,0.0,60.66668,1657.5171,0.009028974,0.0312614,6.1708174,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,272.90787,0.0,0.0,26.0,352.94394,0.007692308,0.0044740364,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3.0,35.661137,0.0,0.0,10.553229,437.44235,0.0,0.0072479188,12.6893,0.0,Mar,2,2,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,241.7524,0.0,0.009241013,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.570557,2402.705,0.0015280294,0.018816099,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4.0,175.34502,0.0,0.0,13.0,1078.8232,0.0,0.012986321,251.73685,0.0,Dec,2,2,3,2,New_Visitor,False,True
0.0,0.0,3.3816886,87.004654,7.0,114.06307,0.037081067,0.059973277,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,443.91226,0.018181818,0.022895416,0.0,0.0,Jul,3,2,6,4,Returning_Visitor,True,False
1.0,347.73846,0.0,0.0,17.0,490.03528,0.0,0.011453936,22.13505,0.0,Mar,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,1079.5482,0.026328271,0.05046049,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
3.0,281.95572,0.0,0.0,60.206467,2477.2834,0.0125,0.016688827,38.040085,0.0,June,4,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,68.40911,0.05289219,0.08307498,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,11.0,222.49397,0.0,0.018428056,0.0,0.0,Nov,2,6,4,1,New_Visitor,False,False
3.0,289.29266,0.0,0.0,47.11984,2662.5718,0.0040588602,0.011482116,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.510372,1415.2286,0.052184466,0.121673286,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
2.0,231.43517,0.0,0.0,14.0,2421.1704,0.018198792,0.030036857,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13.0,235.59377,4.0,267.6937,68.86919,5176.6895,0.0036907285,0.02214974,32.51629,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.601368,838.6015,0.0,0.013614585,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,370.43723,0.0,0.0,119.79491,0.0,Sep,2,2,3,2,New_Visitor,False,True
6.0,73.15258,0.0,0.0,34.682243,1933.1869,0.0,0.002419263,18.66382,0.0,Nov,2,2,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.239862,306.8709,0.035541322,0.070829265,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
2.0,19.982786,0.0,0.0,8.0,259.4749,0.031224512,0.06292914,0.0,0.0,Mar,3,3,3,1,Returning_Visitor,False,False
2.0,115.606705,0.0,0.0,19.0,463.538,0.0026192847,0.026656734,20.43221,0.0,May,2,2,6,3,Returning_Visitor,False,True
4.0,114.59255,0.0,0.0,33.0,845.0107,0.0,0.027172143,20.378052,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
3.0,297.95227,0.0,0.0,31.0,990.5593,0.0,0.01497997,8.604024,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,839.49976,0.037446756,0.07563316,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.654865,962.31287,0.0,0.033974614,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
3.0,53.066044,0.0,0.0,41.0,544.4558,0.0,0.0,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
4.0,63.32513,5.0,100.172035,4.0,104.060905,0.05,0.06666667,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
13.890067,407.7681,0.0,0.0,7.0,212.19446,0.0,0.010730143,45.215424,0.0,Dec,2,2,3,3,Returning_Visitor,False,True
3.0,14.08624,0.0,0.0,24.0,2522.0059,0.0,0.03136604,14.611985,0.0,Nov,2,5,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0764174,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
7.0,164.71233,0.0,0.0,7.0,114.42579,0.0,0.0,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,137.01398,0.09195666,0.11696945,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,2203.5342,0.0063177594,0.0306239,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
5.252607,374.6768,4.0,36.977703,25.0,1230.5496,0.0071636857,0.02549847,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,36.74194,0.0,0.0,145.46378,5599.7734,0.0,0.014896658,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,7.922333,15.0,134.64888,0.0,0.014234257,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,578.0322,0.0,0.0039393846,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
4.0,100.2523,0.0,0.0,1.0,24.637318,0.0,0.0,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
6.0,829.44305,0.0,0.0,10.140575,500.12164,0.009090909,0.022816177,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
1.0,114.524445,3.505422,108.116646,60.0,1807.2417,0.0017965888,0.009746724,0.0,0.0,May,2,5,1,4,Returning_Visitor,True,False
6.0,163.85722,0.0,0.0,33.0,699.0542,0.0,0.020935848,21.398056,0.6,May,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.67524,260.54755,0.0,0.029460069,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
4.0,67.70632,0.0,0.0,19.0,317.0203,0.021247733,0.04444797,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
3.0,40.633026,0.0,0.0,12.0,69.49454,0.04,0.04,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,False,False
5.0,64.64116,0.0,0.0,12.0,179.55118,0.0125,0.044444446,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,415.01114,0.011794942,0.04465062,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
4.0,94.36658,2.0,61.10903,60.0,3024.2756,0.0,0.015525485,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
4.0,170.79135,4.0,87.82987,5.0,168.2668,0.0,0.02975787,0.0,0.0,Oct,1,1,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,60.977436,1392.223,0.0053480417,0.015069293,37.273937,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4.0,170.6854,0.0,0.0,8.0,177.92917,0.0,0.018525042,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
1.0,13.295978,0.0,0.0,21.0,330.65796,0.022282783,0.04,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,110.10515,0.0,0.04138377,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,11.402818,141.79807,0.033130728,0.07821539,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,135.83762,0.022194842,0.05,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
3.0,56.452347,0.0,0.0,43.596058,1210.3802,0.0,0.022222223,0.0,0.0,June,3,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1213.3312,0.0,0.01629738,46.907066,0.0,Dec,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,43.129032,0.0,0.03631559,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,2103.3586,0.01553304,0.05,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1.0,39.52781,0.0,0.0,14.0,769.0426,0.0,0.019662013,14.167049,0.0,May,3,2,4,4,Returning_Visitor,False,True
2.0,30.150188,0.0,0.0,98.10878,1959.0157,0.018582314,0.045521926,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,147.00804,0.0,0.081316136,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,64.57179,0.0,0.03333333,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
3.0,316.5532,0.0,0.0,38.073864,1529.66,0.0125,0.026381148,3.0559008,1.0,May,2,2,1,2,Returning_Visitor,True,False
3.0,76.97046,0.0,0.0,4.931846,62.76544,0.0,0.015384615,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,379.98117,0.0,0.01662471,0.0,0.0,Nov,4,1,1,8,New_Visitor,True,False
4.0,159.52211,4.795231,436.33365,64.07099,6438.5083,0.0,0.0060947775,4.3806577,0.0,Mar,2,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,466.27408,0.0,0.010159515,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,367.2571,0.0,0.03051934,0.0,0.2,May,2,4,1,6,Returning_Visitor,False,False
3.0,53.465206,0.0,0.0,12.0,172.02547,0.0,0.009973704,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1.0,22.422873,0.0,0.0,10.0,202.72931,0.0,0.004199025,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
2.0,83.64897,0.0,0.0,33.0,1193.22,0.0,0.015455733,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
4.0,82.602356,2.0,219.18706,337.46268,34714.156,0.006666667,0.025,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,599.52277,0.0,0.02504461,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,548.30054,0.043488424,0.061228286,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
3.0,249.48369,0.0,0.0,24.0,450.251,0.0,0.0076608467,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
0.0,0.0,1.0,8.022915,2.9459815,221.71815,0.0,0.11537988,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,346.60486,0.06666667,0.122962564,0.0,0.6399191,May,2,4,1,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,367.32935,2.0,261.49817,60.41772,3741.7263,0.00832598,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,3.0,16.57598,99.258804,4838.343,0.009743922,0.025873117,11.904432,0.0,May,2,2,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,4,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,122.89391,2455.4414,0.010712282,0.02179562,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,151.64145,0.0,0.1,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
17.004225,228.6766,4.0,449.9516,106.95225,3137.135,0.0031633507,0.022222223,3.7820282,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,41.993763,0.0,0.06666667,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
3.0,18.024303,0.0,0.0,92.089836,3373.319,0.007866898,0.028571429,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,True,False
1.0,50.179337,3.0,20.361155,42.0,1476.7588,0.0,0.014285714,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,157.15358,0.0,0.035927232,0.0,0.0,May,4,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.764526,830.17444,0.0,0.011092682,45.783943,0.0,May,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,452.69485,0.0,0.025,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,486.21155,0.028571429,0.0793046,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
11.0,360.38718,0.0,0.0,305.84213,36071.91,0.0025279373,0.013528715,1.15602,0.0,May,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,3.0765235,0.0,0.05666627,0.0,0.0,Dec,3,2,2,10,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.9854717,438.8055,4.0,190.91861,45.0,2017.3414,0.0,0.013785036,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,84.409454,0.0,0.0,16.0,343.79932,0.0,0.025,6.5041585,0.0,May,2,2,2,3,Returning_Visitor,False,True
4.0,311.18045,0.0,0.0,8.0,442.5662,0.011900194,0.030756595,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
3.0,94.50912,0.0,0.0,37.0,680.394,0.0,0.00919465,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5.0,59.38808,0.0,0.0,13.427435,577.0575,0.015029619,0.04456125,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4.0,348.30835,4.0,153.8788,85.1519,1460.0883,0.009383294,0.028082334,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2.0,52.119957,0.0,0.0,149.6358,5169.3174,0.016645897,0.027504116,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5.0,261.6012,0.0,0.0,18.0,264.49527,0.0,0.011764706,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,64.10229,1935.0745,0.011332027,0.025632573,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
4.0,83.72908,0.0,0.0,30.0,919.7025,0.0,0.030853285,31.414434,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.087868,486.7683,0.0,0.014552504,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.924814,333.87274,0.0,0.03333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2.0,33.14954,3.0,208.28722,56.0,1544.2148,0.0052879294,0.022222223,0.0,0.0,Sep,1,1,2,3,Returning_Visitor,False,False
2.0,38.14496,0.0,0.0,4.0,20.305956,0.0,0.045874596,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
6.0381956,53.95437,0.0,0.0,24.0,430.29767,0.018130248,0.024026426,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
4.0,109.469,2.0,0.0,85.793396,3673.5654,0.0042399676,0.01652877,1.7337468,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,3.0,4.2344904,159.72133,4166.571,0.013412133,0.028726075,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,4,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,228.74922,0.2,0.13334064,0.0,0.0,Dec,3,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,52.29192,0.030475331,0.2,0.0,0.0,Feb,2,4,3,1,Returning_Visitor,False,False
2.0,21.862175,0.0,0.0,3.0,114.824326,0.05,0.06666667,0.0,0.0,Jul,1,1,3,3,New_Visitor,False,False
4.0,11.696235,0.0,0.0,12.0,225.542,0.0,0.021081695,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,6.45408,0.0,0.1,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3.0,117.53705,0.0,0.0,22.0,533.7084,0.0,0.018181818,14.667284,0.0,May,2,2,3,4,Returning_Visitor,True,True
15.342646,316.4036,2.8119354,387.77426,39.160564,631.52826,0.0,0.005274985,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,27.061472,0.0,0.0,29.0,264.903,0.011716377,0.019714816,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,May,8,2,9,8,Other,False,False
0.0,0.0,3.0,67.77677,37.0,1256.9484,0.0051415684,0.05,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,134.76785,0.012572497,0.053124327,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,101.2151,0.0,0.024287827,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,538.4637,0.0,0.023112644,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,42.613415,0.0,0.058350585,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
10.134596,522.9998,0.0,0.0,51.335644,1765.6495,0.0059907376,0.02,26.818432,0.0,June,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,547.31323,7.0,536.7423,0.07594738,0.1,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,297.6817,0.0,0.012439625,0.0,0.0,Nov,3,3,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
14.622021,375.55356,0.0,0.0,126.21233,4925.0737,0.0,0.00958808,0.0,0.0,Dec,4,2,2,2,Returning_Visitor,False,False
0.0,0.0,4.0,85.70108,97.921646,3026.3193,0.0045570373,0.022281365,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,376.25854,0.06666667,0.04770785,0.0,0.0,Oct,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,367.65054,0.025,0.04194305,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,463.1109,0.0,0.0,0.0,0.0,Aug,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.431551,770.7312,0.008561227,0.030034997,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,800.2774,0.0,0.01215048,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,21.687515,1080.1967,0.0,0.016840685,0.0,0.0,Oct,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,186.20355,0.024955517,0.042821564,0.0,0.4,May,2,2,6,3,Returning_Visitor,False,False
6.0,281.6552,2.0,222.97154,72.885056,3271.0513,0.005923596,0.017066143,5.5508113,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Jul,1,2,3,11,Returning_Visitor,False,False
6.0,62.646156,1.5544397,90.80461,28.0,1495.696,0.0,0.030029548,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
2.0,82.514885,1.0,0.0,116.29989,4360.113,0.0125,0.028421238,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
5.0,107.51367,2.0,14.967324,22.0,336.81674,0.0031013591,0.03333333,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,106.79005,231.22261,10265.573,0.0042829383,0.025069544,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
3.0,37.7814,0.0,0.0,16.0,673.43494,0.025,0.0235514,0.0,0.0,May,1,8,1,4,Returning_Visitor,False,False
10.025932,202.48705,2.0,171.82834,27.0,760.70306,0.0,0.016446128,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
4.0,346.56158,0.0,0.0,20.0,923.12897,0.03333333,0.10709515,3.2226348,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,950.0048,0.0,0.05,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
3.0,93.03255,0.0,0.0,7.0,296.11975,0.02329424,0.03333333,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,55.5921,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,437.40942,0.0,0.020245958,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,214.06987,0.0,0.0,2.3864903,59.81936,0.0,0.026005274,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
2.0,31.19679,0.0,0.0,17.0,328.70483,0.0,0.0045255027,0.0,0.0,Oct,3,2,7,1,New_Visitor,False,False
2.0,53.078182,0.0,0.0,30.0,775.39813,0.0,0.00936176,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,2230.5623,0.0,0.028571429,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
