Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,93.03959,0.0,0.0,13.0,440.73706,0.029281477,0.03770408,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
4.4744253,103.20104,0.0,0.0,24.0,409.26663,0.046896994,0.06666667,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
4.0,84.60343,0.0,0.0,74.00248,2490.698,0.0,0.0039370907,10.350967,0.0,Mar,2,2,7,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,78.63683,0.0,0.056767207,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
4.0,50.480804,1.0,253.73402,13.0,355.46448,0.01709264,0.04451373,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,342.74982,1.0846839,62.27882,18.0,628.8519,0.015378007,0.028571429,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,204.56711,0.025700118,0.059897177,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,53.48078,0.0,0.043546125,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
1.0,79.57297,0.0,0.0,33.0,1537.87,0.0010229568,0.016968796,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,368.99002,0.024559855,0.040928975,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
7.0,358.5195,0.0,0.0,89.61892,2656.5222,0.004006695,0.010088444,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
0.0,0.0,3.0,262.7384,64.16697,1202.5271,0.0,0.019625729,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1.0,17.601603,0.0,0.0,3.0,63.055767,0.0,0.028571429,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,196.84042,0.05,0.05,0.0,0.0,June,3,2,3,3,Returning_Visitor,False,False
7.0,156.51068,0.0,0.0,179.68681,7750.72,0.00742927,0.023878692,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.854991,110.59948,0.17689076,0.14967941,0.0,1.0,May,3,2,7,4,Returning_Visitor,True,False
4.0,730.327,2.0,0.0,84.86793,2197.2405,0.0,0.015692582,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,9.0,130.06873,0.0,0.03333333,31.999779,0.0,May,2,2,3,4,Returning_Visitor,False,True
2.0,43.396366,0.0,0.0,22.0,697.0747,0.0,0.04,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
3.0,189.65826,0.0,0.0,2.0,211.28903,0.0,0.030058416,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
3.0,55.704926,5.685597,59.613754,73.89688,1466.4146,0.0042474344,0.016556853,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
6.0,46.619728,2.0,93.39987,4.0,444.8908,0.0,0.042912424,27.953358,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1216.9481,0.016570238,0.06666667,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
4.854364,68.45037,0.0,0.0,60.0,2361.1003,0.0040497417,0.01080755,40.918026,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
2.0,21.883745,0.0,0.0,36.0,1269.1545,0.0,0.01816422,5.098211,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,855.52594,0.01277834,0.034632258,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
1.0,39.57787,0.0,0.0,15.0,387.65756,0.028571429,0.05,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
2.598188,133.18314,0.0,0.0,14.0,749.3359,0.022222223,0.06666667,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1.0,8.974044,0.0,0.0,27.0,443.8455,0.012658513,0.031034235,0.0,0.0,June,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,795.0242,0.008681858,0.008716826,72.197136,0.0,Nov,3,2,8,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,218.42247,0.038379695,0.05,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,False,False
6.0,269.3531,0.0,0.0,12.0,223.30544,0.0,0.018118871,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,140.82076,0.0,0.037477963,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,108.88802,0.0,0.0,65.09334,1537.1525,0.0,0.00896826,59.02281,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,192.06302,0.04,0.1176651,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
1.0,7.7116184,0.0,0.0,3.0,48.44962,0.036993816,0.05,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
4.0,99.42867,1.0,23.761803,40.0,1055.7693,0.008630563,0.017001731,16.47448,0.0,Nov,2,4,5,2,Returning_Visitor,False,False
5.0,64.39442,0.0,0.0,7.0,137.75311,0.0,0.023679543,0.0,0.6,May,2,2,1,5,Returning_Visitor,False,False
3.0,78.827545,0.0,0.0,37.28104,498.6161,0.0,0.0047153095,25.050903,0.0,May,2,4,1,4,Returning_Visitor,True,True
5.0,270.44333,0.0,0.0,5.0,85.89154,0.0,0.03302956,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1927.9001,0.0,0.02,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
3.0,391.30777,0.0,0.0,28.0,1587.052,0.0049608364,0.009932707,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,1.870061,204.56618,20.0,292.9295,0.007846863,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,70.81316,0.0,0.0,60.0,1809.9362,0.0,0.007736166,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,33.711517,0.0,0.1,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
9.0,1748.8557,18.198215,333.08853,117.05088,7639.661,0.005157101,0.015670337,12.557393,0.0,May,2,2,2,2,Returning_Visitor,False,False
2.0,172.82753,0.0,0.0,24.0,1121.4514,0.0,0.0058266902,19.920383,0.0,Dec,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,111.21408,2785.0867,0.0059241904,0.037624657,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
3.0,101.80405,0.0,0.0,46.0,1054.563,0.010362346,0.015007828,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,446.22012,0.012888614,0.03333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,46.899017,0.0,0.027434,38.411446,0.0,May,1,1,1,5,New_Visitor,False,True
1.0,71.74116,0.0,0.0,28.0,1440.1823,0.0,0.009525702,13.054706,0.0,May,1,1,4,20,Returning_Visitor,True,False
8.0,248.17746,5.0,362.72342,612.2671,57975.5,0.0,0.009070375,7.327957,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
4.0,29.697062,1.4665815,135.91603,4.1518874,404.94995,0.0,0.019370621,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,839.81134,0.043848965,0.06054278,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,437.25827,0.0,0.028769962,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
4.0,259.7791,0.0,0.0,3.0,148.95934,0.0,0.037507586,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,1138.8044,8.193155,1324.0101,0.018169872,0.04,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,438.9281,0.0,0.010001569,16.853184,0.0,Oct,2,2,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,1502.5442,0.0125,0.026969591,0.0,0.0,May,3,3,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,117.991066,0.028571429,0.07737944,0.0,0.4,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,122.49902,0.0,0.030045962,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,False
6.0,61.284733,0.0,0.0,100.851425,4230.3657,0.0,0.01719014,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,75.539406,1.0,3.4940329,19.0,1218.7549,0.031360354,0.035079103,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,349.1088,0.06666667,0.1940018,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,29.62159,0.06666667,0.1,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,609.01764,0.012992312,0.024151918,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
3.0,118.64902,0.0,0.0,22.0,609.69666,0.0,0.017412106,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
0.0,0.0,2.0,168.8776,6.0,227.026,0.0,0.046574283,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.0,94.088455,0.0,0.0,28.0,616.9007,0.02110262,0.04,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
4.0,56.690407,0.0,0.0,73.78223,2168.8784,0.0,0.011111111,33.595684,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
6.0,136.92062,0.0,0.0,8.0,160.49251,0.0,0.027111135,0.0,0.0,June,1,1,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,177.00964,8028.993,0.0,0.009531403,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,68.24524,3.0,80.85523,26.0,731.41187,0.0050075147,0.038012788,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
7.0,143.09004,3.0,198.65111,402.91898,28108.951,0.008267854,0.019356156,16.302309,0.0,Nov,2,2,1,11,Returning_Visitor,False,True
2.0,251.76457,0.0,0.0,113.541466,4738.0415,0.00500581,0.016000714,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,61.55011,0.0,0.0,35.0,816.81067,0.0,0.0048943507,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
4.0,53.409103,2.0,0.0,14.0,537.97455,0.0,0.028571429,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
5.0,63.309788,0.0,0.0,32.859417,659.427,0.0,0.00877888,49.8232,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
7.0,165.38593,1.0,52.767456,26.0,939.6766,0.0,0.007953561,19.12113,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
1.0,92.69737,0.0,0.0,49.0,1035.1274,0.014489628,0.027240219,14.4251,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,53.00011,0.0,0.086275585,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
3.0,130.32016,0.0,0.0,48.91074,2629.04,0.0,0.009537219,29.799408,0.0,Nov,4,1,6,8,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,65.25482,3495.8638,0.05,0.035641532,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.350134,154.98654,0.023510752,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3.0,72.5514,0.0,0.0,31.0,1463.1688,0.011944303,0.034018446,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.431873,205.09714,0.0,0.008333333,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
2.0,50.26156,0.0,0.0,62.736958,2034.6368,0.00485581,0.014933411,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
2.0,29.325306,0.0,0.0,12.0,290.35178,0.0,0.007822138,33.49721,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7.0,445.44855,0.0,0.0,5.0,120.30613,0.0,0.0,0.0,0.0,Aug,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,40.0,1121.8611,0.0,0.0024214254,0.0,0.0,June,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,1085.1901,0.0,0.039976787,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
5.0,124.96915,0.0,0.0,8.0,330.74402,0.0,0.02661166,21.364017,0.0,May,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,373.6444,0.0,0.016666668,116.78727,0.0,Dec,1,1,3,2,Returning_Visitor,False,True
5.0,82.45616,2.0,11.932433,81.46758,1935.0723,0.0,0.012563992,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,318.90176,0.019187288,0.03333333,0.0,0.0,June,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.776594,2658.1494,0.01584674,0.032310914,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,54.691654,0.0,0.05,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4.0,171.92155,0.0,0.0,20.0,587.1964,0.0,0.0065813498,31.768549,0.0,Oct,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.1241941,184.64946,0.09451808,0.13318281,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,242.60457,0.0,0.06666667,0.0,0.0,Dec,1,1,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,92.986374,0.03269025,0.05,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,3.0,63.81369,23.900122,751.87976,0.022962734,0.057352424,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8.132501,361.1741,1.0,54.711006,257.88232,8995.687,0.0042212126,0.01814956,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.05,0.13723375,0.0,0.0,May,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1101.9215,0.0,0.01722637,76.43147,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,34.0,1017.3117,0.016379518,0.049433034,0.0,1.0,May,3,2,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1.0,58.192295,0.0,0.0,22.0,1272.0984,0.029007034,0.0704995,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,226.67659,38.0,1666.7184,0.0,0.0069029606,39.7551,0.0,Dec,3,2,1,2,New_Visitor,False,True
3.0,94.67453,0.0,0.0,25.0,505.92474,0.0,0.0051700715,0.0,0.0,Mar,1,2,1,6,Returning_Visitor,True,False
5.0,10.602005,0.0,0.0,12.0,283.9906,0.0,0.007195848,0.0,0.0,Mar,2,2,6,2,New_Visitor,True,False
7.0,317.36285,19.88651,406.04706,56.0,2526.9072,0.0063244584,0.017026521,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,493.5814,0.0,0.1,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
2.0,109.48444,0.0,0.0,27.0,1152.5098,0.005730612,0.01984536,18.042301,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
19.946905,166.4875,1.0,118.93323,126.1166,3125.7053,0.015374792,0.029622015,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
3.0,175.54669,0.0,0.0,41.884098,3011.1323,0.019061433,0.029071275,17.762815,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,40.055862,1112.555,0.0,0.010864761,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
6.0,131.88301,2.0,109.303734,117.42599,4665.57,0.0054022362,0.013333333,14.030187,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,802.79565,0.0,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
4.0,88.92398,0.0,0.0,48.0,912.97266,0.0144214295,0.05610916,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
2.0,27.840736,0.0,0.0,7.0,90.066444,0.0,0.025623325,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,222.27574,0.015647942,0.031727437,80.48571,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
5.0,32.955063,0.0,0.0,4.0,69.04816,0.0,0.016940493,0.0,0.0,Dec,2,4,1,8,New_Visitor,False,False
3.0,73.72792,0.0,0.0,53.0,997.2627,0.0074466784,0.014667216,19.735022,0.0,Jul,2,5,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,1245.6473,0.011228092,0.036483433,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
3.0,152.87613,0.0,0.0,37.445137,848.1124,0.0,0.01392268,21.835836,0.0,May,2,2,3,1,Returning_Visitor,False,True
17.649137,1839.2887,0.0,301.1527,45.0,2316.353,0.027511831,0.03535663,12.488706,0.0,Oct,3,2,7,1,Returning_Visitor,False,False
3.0,75.01945,0.0,0.0,31.0,485.95914,0.0,0.007866701,35.95426,0.0,Sep,2,2,2,2,New_Visitor,False,True
2.0,43.814632,0.0,0.0,31.839993,1125.5214,0.0076552276,0.036424976,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
5.0,128.21242,0.0,0.0,70.40262,1959.5752,0.0,0.0071541155,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.193624,530.82684,0.0,0.01,13.962821,0.0,May,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.3088484,24.060177,0.1,0.06666667,0.0,0.0,Dec,1,1,1,3,New_Visitor,False,False
2.0,98.82625,1.0,0.0,31.0,970.54266,0.0055693667,0.023930643,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
4.0,39.099083,0.0,0.0,19.0,582.2374,0.0,0.0050897766,0.0,0.0,May,2,2,3,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.06666667,0.05489143,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1273.5703,0.015384615,0.022904092,33.73333,0.0,Dec,2,4,3,1,Returning_Visitor,False,True
2.0,27.045876,2.0,56.582943,62.8612,1244.413,0.0026189336,0.014338999,10.70905,0.6,May,3,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,856.5698,0.013553687,0.039195027,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
7.0,187.60307,1.0,0.0,15.0,724.46924,0.02870375,0.025485944,22.469982,0.0,May,1,2,1,4,New_Visitor,True,True
0.0,0.0,0.0,0.0,19.0,300.1857,0.0,0.0217916,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5.0,65.99851,0.0,0.0,15.0,411.49634,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,20.08219,658.4402,0.012986487,0.023958404,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
9.0,415.6946,0.0,0.0,11.0,437.87027,0.0,0.010818982,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,False
6.0,162.9421,0.0,0.0,12.276576,181.77925,0.022082498,0.08126511,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,False
0.0,0.0,2.0,165.94878,29.0,542.7146,0.0,0.004070454,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
6.0,233.95595,0.0,0.0,19.0,622.18335,0.0,0.011111111,15.007148,0.0,May,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,62.87106,9206.223,0.011246903,0.035863526,12.665377,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
5.0,104.95171,0.0,0.0,4.0,44.190125,0.0,0.023449473,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,196.50056,0.06666667,0.14817384,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
7.0,158.63069,0.0,0.0,29.0,490.39377,0.007692308,0.018701527,39.600754,0.0,Oct,2,7,1,4,Returning_Visitor,True,True
5.0,85.22336,1.0,4.349165,3.0,19.962635,0.014285714,0.034280233,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1394.7885,0.013847607,0.036967862,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,99.65971,0.0,0.035530534,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
9.0,325.98743,0.0,0.0,24.0,949.9035,0.0,0.0147817675,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.507143,35.003124,0.0,0.027579589,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1689.4718,0.015383927,0.04931131,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1.0,73.54445,0.0,0.0,25.0,882.5511,0.0,0.008202243,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,783.548,0.023828961,0.040155545,0.0,0.6,May,1,1,1,1,Returning_Visitor,False,False
3.0,50.16485,0.0,0.0,65.870155,1932.7452,0.0031225262,0.009537641,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,115.116165,3062.303,0.0,0.0062510427,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,184.56628,0.03801157,0.06481342,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,22.0,620.0362,0.0077718813,0.025,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
2.0,52.017914,0.0,0.0,21.0,326.12222,0.0,0.014274275,0.0,0.0,Mar,2,2,4,2,New_Visitor,True,False
6.0,472.66846,0.0,0.0,49.058308,2282.7405,0.014285714,0.025077945,8.770857,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,486.01755,0.029228033,0.06741907,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,827.4705,0.024925407,0.07397584,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,2.0,33.87696,24.0,1121.8882,0.0,0.026764672,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
27.0,3398.6365,0.0,0.0,705.0,63968.043,0.0,0.0,73.32977,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,343.5457,0.028129004,0.055687863,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,54.99924,0.0,0.1516644,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
5.0,0.0,4.0,615.49603,118.22001,6114.3115,0.001880909,0.012232271,18.372784,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
9.0,97.430145,0.0,0.0,13.0,289.27646,0.0,0.016585363,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,144.86368,0.0,0.01,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
4.0,65.18821,0.0,0.0,5.0,184.30562,0.0,0.019125827,0.0,0.0,Jul,2,4,7,5,New_Visitor,False,False
3.0,134.35973,0.0,0.0,24.0,1070.774,0.0054110372,0.027533516,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,655.91614,0.0,0.015352681,59.501774,0.0,Dec,8,13,9,20,Other,False,True
0.0,0.0,0.0,0.0,18.0,706.0741,0.0,0.009090909,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
3.0,253.07631,0.0,0.0,22.0,590.26,0.0,0.024410743,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,163.975,0.021843007,0.08019044,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,172.51604,3.0,15.025706,5.0,321.6275,0.0,0.025,0.0,0.23960994,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,430.59726,0.012648971,0.03402588,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,166.46701,0.0,0.05,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1484.6245,0.027119873,0.076112725,0.0,0.0,Dec,2,5,3,10,Returning_Visitor,False,False
3.0,493.9737,4.0,255.09238,169.84206,8793.233,0.011111111,0.02053274,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4.0,166.77687,2.0,244.64568,4.0,412.0611,0.0,0.035256546,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5.0,114.36731,3.0,101.32144,165.96187,7208.3115,0.00892595,0.020389842,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,197.07162,0.0,0.037341997,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
