Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,4,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,91.0,0.0,0.03333333,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
6.0,1541.5,0.0,0.0,8.0,188.5,0.0,0.015384615,0.0,0.0,May,3,2,5,4,New_Visitor,True,False
1.0,156.2,0.0,0.0,3.0,50.4,0.0,0.0,92.97624,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,139.5,0.0,0.0,30.0,1448.7524,0.006060606,0.012878788,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,163.5,0.1,0.125,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
8.0,171.75,2.0,16.0,49.0,1494.0834,0.001257862,0.028773585,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,36.0,1083.7516,0.006666667,0.011684359,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,263.73334,1.0,16.2,97.0,6079.82,0.002,0.017,3.454874,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1703.3214,0.0,0.042424243,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
3.0,37.75,1.0,10.0,24.0,274.5,0.0,0.006666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,137.0,0.15,0.15,0.0,0.2,May,3,3,2,11,Returning_Visitor,False,False
9.0,356.74643,4.0,1109.5333,81.0,6847.937,0.015227273,0.022982895,5.046329,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
2.0,13.0,0.0,0.0,6.0,47.133335,0.04,0.06,20.945446,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,1251.0,0.03333333,0.06666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
8.0,167.91072,6.0,547.75,111.0,6340.1523,0.003361345,0.009431773,44.219795,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,124.125,0.0,0.0,35.0,1988.6583,0.008943089,0.03066202,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,3.0,0.0,0.0,26.0,885.0,0.0,0.036111113,17.5455,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,42.0,0.05,0.15,0.0,0.4,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,14.0,0.0,0.0,10.0,90.0,0.0,0.018181818,0.0,0.0,Mar,2,2,2,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,78.0,0.0,0.05,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False,False
0.0,0.0,6.0,77.958336,423.0,17086.234,0.006293706,0.02159902,0.25272173,0.0,Nov,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1669.5596,0.016190477,0.051333334,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,1066.3392,0.012195122,0.043292683,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,72.4,0.0,0.0,3.0,86.6,0.0,0.03333333,0.0,0.0,June,1,1,7,3,Returning_Visitor,True,True
4.0,54.2,1.0,33.2,64.0,1324.68,0.0,0.003864734,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,31.2,1.0,42.4,13.0,134.45,0.0,0.0125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,178.0,2.0,209.0,17.0,2777.6667,0.0,0.009090909,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
2.0,1172.0,0.0,0.0,24.0,1244.0667,0.008,0.028,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,259.0,0.028571429,0.057142857,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,13.0,598.5,0.0,0.016666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,2.0,86.0,5.0,86.0,0.0,0.057142857,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,14.0,429.91666,0.014285714,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,208.0,0.0,0.0,16.0,1037.8195,0.020833332,0.028125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,129.36,0.0,0.0,6.0,341.36,0.0,0.0625,11.275465,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,305.0,0.0,0.016666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,176.91333,1.0,40.8,72.0,1548.1945,0.0,0.007887882,1.8919435,0.0,Aug,2,4,3,5,Returning_Visitor,False,True
3.0,214.6,0.0,0.0,59.0,1992.7333,0.003225806,0.0343318,13.180782,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,34.0,1014.8333,0.011764706,0.048529413,0.0,0.4,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1027.6571,0.0125,0.01875,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,54.4,0.0,0.0,1.0,101.27273,0.0,0.007042254,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,666.8333,0.0,0.0,22.0,1674.5834,0.0,0.014666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,65.4,0.0,0.0,55.0,1033.65,0.017857144,0.024404762,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,1423.0,0.004347826,0.013768116,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,191.0,0.0,0.028571429,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,25.5,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Aug,1,2,8,1,New_Visitor,False,False
2.0,54.0,0.0,0.0,11.0,220.96666,0.020512821,0.02948718,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,299.08334,1.0,0.0,14.0,212.83333,0.010526316,0.033684213,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,69.0,5793.524,0.0,0.007835821,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,99.5,0.0,0.0,46.0,953.06866,0.0,0.014285714,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,49.0,2612.3572,0.0,0.00952381,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,187.71666,1.0,11.0,29.0,277.35,0.0,0.021904763,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
2.0,220.33333,1.0,70.5,75.0,3537.9917,0.011714286,0.027362362,5.77096,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,28.0,0.0,0.0,9.0,163.375,0.0,0.018181818,0.0,0.0,Dec,1,2,3,2,New_Visitor,False,False
1.0,10.0,3.0,47.666668,34.0,944.2976,0.0,0.0125,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
2.0,91.0,0.0,0.0,94.0,4698.7964,0.0,0.017659575,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,65.0,1803.5841,0.023794873,0.03125016,0.0,0.8,May,3,2,6,3,Returning_Visitor,False,False
4.0,100.6,2.0,5.0,93.0,2002.76,0.008163265,0.02659864,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,89.5,0.15,0.15833333,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,12.0,292.875,0.0,0.028333332,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,8,New_Visitor,False,False
3.0,53.5,0.0,0.0,82.0,3801.6804,0.010714286,0.03015873,0.90637594,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,5.0,465.5,0.12,0.16,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,274.25,5.0,247.75,61.0,2267.331,0.002739726,0.005348989,48.609478,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,315.16666,1.0,85.0,10.0,402.80554,0.014285714,0.014285714,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,40.0,974.0833,0.006837607,0.028205128,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
2.0,16.2,0.0,0.0,4.0,60.6,0.025,0.075,0.0,0.0,Sep,2,4,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,80.0,3734.9583,0.0025,0.026547618,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,177.25,0.0,0.0,13.0,297.83334,0.0,0.02142857,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,112.5,0.0,0.0,26.0,1657.0,0.007407407,0.020987654,5.2372246,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,1528.25,2.0,91.0,60.0,1548.0863,0.006349206,0.025925927,22.923412,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,17.5,0.0,0.0,15.0,810.3333,0.0,0.020512821,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,70.0,2083.3,0.000980392,0.005252101,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
3.0,14.5,2.0,907.8333,28.0,804.2833,0.014141414,0.044155844,7.9458055,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,45.5,0.0,0.0,9.0,122.25,0.0,0.018181818,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
10.0,192.66548,3.0,211.0,153.0,3812.1619,0.003012048,0.013769082,5.9143853,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,41.125,0.0,0.0,126.0,4310.005,0.000687831,0.012822843,3.4510722,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
6.0,146.41667,0.0,0.0,61.0,2405.6528,0.009375,0.032135416,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,803.3333,0.0,0.03888889,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,60.366665,3.0,189.3,12.0,304.7,0.0,0.038596492,2.8483121,0.0,June,2,2,1,4,Returning_Visitor,False,True
8.0,279.26666,0.0,0.0,16.0,453.4,0.0,0.011403509,0.0,0.0,Jul,3,2,8,4,Returning_Visitor,False,False
5.0,426.7,1.0,200.0,72.0,4140.334,0.001315789,0.024597952,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2.0,33.75,0.0,0.0,6.0,96.0,0.0,0.025,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,102.5,0.0,0.022222223,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,845.5,0.0,0.007407407,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,250.2,0.022222223,0.03333333,0.0,0.0,June,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,947.3929,0.01,0.03333333,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
7.0,286.83334,0.0,0.0,49.0,1493.6952,0.005390836,0.01575059,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,True,False
0.0,0.0,3.0,83.0,18.0,511.5,0.00952381,0.028571429,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,47.0,2493.9856,0.017021278,0.032056738,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,118.0,0.05,0.06666667,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
2.0,18.0,0.0,0.0,32.0,871.8333,0.009375,0.020833332,31.903875,0.6,May,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,701.9,0.007407407,0.028395062,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,270.0,1.0,1778.0,362.0,13259.294,0.002883379,0.008837606,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,3,2,7,6,Returning_Visitor,True,False
2.0,16.6,1.0,18.466667,32.0,783.20856,0.0,0.005714286,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,24.0,473.68332,0.008333333,0.00952381,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,634.26666,3.0,89.5,54.0,2864.6333,0.012295082,0.024020297,7.4482427,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,10.0,351.75,0.03333333,0.05,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
1.0,101.0,0.0,0.0,4.0,100.5,0.0,0.04,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,50.0,0.0,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,29.25,1.0,0.0,3.0,67.666664,0.0,0.04,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,155.0,0.0,0.0,31.0,2130.6938,0.025,0.032482777,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.1,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,False
2.0,675.3333,0.0,0.0,46.0,1103.9166,0.0,0.004081633,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,19.25,0.0,0.0,8.0,713.5833,0.0,0.046969697,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,57.0,2167.127,0.008181818,0.017137356,12.360043,0.0,Nov,3,2,3,1,Returning_Visitor,True,True
4.0,74.21429,0.0,0.0,32.0,1367.631,0.008928571,0.0203125,50.82975,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,24.0,917.0833,0.008333333,0.031944443,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,225.0,0.028571429,0.08571429,0.0,0.0,Mar,4,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,222.5,0.0,0.007692308,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,226.95454,0.0,0.0,57.0,4895.023,0.003333333,0.023321256,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,164.91667,0.009090909,0.043939393,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,201.84,0.0,0.0,48.0,2074.4019,0.0,0.01607143,7.248758,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,676.0,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,13.0,646.7917,0.005128205,0.054358974,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,37.0,638.25,0.005555556,0.016666668,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,63.0,1021.0,0.0265625,0.059895832,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
7.0,214.33333,5.0,53.0,29.0,528.1964,0.0,0.013153595,0.0,0.2,May,1,1,1,2,Returning_Visitor,False,False
10.0,247.75,0.0,0.0,27.0,1182.4166,0.017741935,0.03855607,7.9949045,0.0,Dec,2,2,4,6,Returning_Visitor,False,True
4.0,46.041668,4.0,93.416664,75.0,6057.929,0.01042524,0.019667422,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,138.0,0.1,0.11111111,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,153.0,0.02,0.04,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,5.0,47.0,0.0,0.04,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,13,9,20,Returning_Visitor,False,False
7.0,86.75,1.0,0.0,101.0,3094.3667,0.000269542,0.014951401,56.72227,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,50.5,0.057142857,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,58.5,2.0,125.0,16.0,485.83334,0.0,0.002222222,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
3.0,105.0,0.0,0.0,37.0,1384.3833,0.006766917,0.033646617,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,16.6,0.0,0.0,39.0,581.942,0.0,0.000732601,68.3205,0.0,Aug,2,2,5,2,New_Visitor,False,True
3.0,54.5,0.0,0.0,6.0,148.75,0.022222223,0.03333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
10.0,139.5,0.0,0.0,85.0,1740.271,0.011827957,0.030865336,4.769567,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,45.5,0.0,0.0,22.0,535.0,0.0,0.025,9.65025,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,155.75,1.0,0.0,62.0,2038.7727,0.007070707,0.0254662,17.602695,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,11.0,0.0,0.0,2.0,51.066666,0.0,0.0,0.0,0.0,June,2,2,9,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Aug,1,1,3,1,Returning_Visitor,False,False
2.0,131.5,2.0,99.0,96.0,3541.3245,0.010550214,0.020522712,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2.0,21.0,1.0,26.0,22.0,326.58334,0.018181818,0.06666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,147.5,1.0,37.5,25.0,788.26666,0.007142857,0.028571429,16.706572,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,42.0,1892.0056,0.02195122,0.040859465,0.0,0.0,Nov,1,1,1,13,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,135.875,0.03076923,0.07692308,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,True,False
3.0,180.8,0.0,0.0,10.0,408.46667,0.0,0.0,0.0,0.0,Aug,4,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,57.75,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,2047.2349,9.0,1146.6666,45.0,3641.2131,0.002636535,0.014311471,7.75388,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,25.0,644.875,0.0,0.044,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,21.0,1461.8334,0.021052632,0.036842104,23.82325,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
9.0,381.86667,1.0,33.0,38.0,1190.6167,0.004444444,0.011333333,2.9674933,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,2.0,33.0,2601.2314,0.005882353,0.011764706,177.77145,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
13.0,1013.0569,2.0,102.8,77.0,2697.0222,0.0,0.009471471,1.7986698,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,397.83334,0.0,0.0,28.0,1249.6282,0.0,0.015053763,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
15.0,241.85417,1.0,27.5,202.0,10014.27,0.004038462,0.021947073,1.6068257,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,163.0,0.0,0.03333333,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,9.0,0.1,0.15,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,48.4,0.0,0.0,34.039974,0.0,Sep,2,2,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,88.0,0.0,0.057142857,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,21.2,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,0.0,1.0,34.2,69.0,3051.5256,0.000714286,0.016949587,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,16.0,666.1,0.0,0.014285714,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,71.6,0.028571429,0.071428575,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,268.5,0.055555556,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
3.0,38.0,0.0,0.0,2.0,15.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,209.5,0.0,0.025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,4.0,0.0,0.0,20.0,471.47778,0.0,0.004545455,32.958515,0.0,Jul,1,1,1,4,Returning_Visitor,False,True
4.0,56.0,0.0,0.0,31.0,270.49167,0.0,0.00234375,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,7,3,Returning_Visitor,False,False
11.0,1284.3375,3.0,303.625,96.0,2478.0708,0.007355769,0.018144023,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,513.5536,9.0,186.0,105.0,8704.372,0.026260504,0.050212935,2.5790648,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,19.833334,0.0,0.0,17.0,545.0833,0.0,0.00625,9.836358,0.0,Nov,3,2,5,2,New_Visitor,False,True
2.0,26.0,0.0,0.0,4.0,636.0,0.0,0.025,0.0,0.2,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,50.0,2147.9834,0.012285714,0.024768116,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,256.1,2.0,99.7,4.0,417.4,0.0,0.01,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,96.0,0.0,0.0,61.0,1260.525,0.0,0.003225806,131.50404,0.0,Nov,2,2,7,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,276.0,0.0,0.016666668,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,False
2.0,33.5,1.0,91.0,31.0,1271.8212,0.0,0.011505376,1.5927742,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,39.25,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,129.0,0.0,0.0,16.0,1835.5,0.003703704,0.031481482,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,7.0,0.0,0.0,3.0,11.0,0.0,0.03333333,0.0,0.0,May,4,5,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,80.666664,2.0,278.25,4.0,233.375,0.022222223,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,15.0,0.06666667,0.13333334,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,June,2,4,3,3,Returning_Visitor,False,False
1.0,12.0,1.0,11.0,74.0,6194.8525,0.015540541,0.032152608,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,1.0,29.5,7.0,103.520836,0.0,0.002777778,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,49.75,0.0,0.0,59.0,754.2262,0.0,0.003333333,0.0,0.0,May,3,2,7,11,New_Visitor,False,False
5.0,85.666664,0.0,0.0,25.0,1194.5,0.0,0.007692308,11.519231,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
