LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
300000.0,2,3,2,29.0,0,0,0,0,-2,-2,143568.0,147715.0,149506.0,-4394.0,-4394.0,-4394.0,7951.0,6890.0,0.0,0.0,0.0,0.0,0
220000.0,1,1,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,55.0,0,0,0,0,0,0,23605.0,27856.0,16386.0,15511.0,15664.0,19761.0,5856.0,3386.0,5411.0,5664.0,5761.0,3866.0,0
400000.0,1,1,2,48.0,0,0,0,0,0,0,112789.0,115910.0,120657.0,122338.0,124145.0,113477.0,5000.0,6624.0,5200.0,3826.0,3363.0,3398.0,0
180000.0,2,2,1,36.0,0,0,0,0,0,0,98736.0,96566.0,81166.0,72463.0,72189.0,70712.0,6025.0,5000.0,6800.0,5000.0,5000.0,5000.0,0
330000.0,1,1,1,54.0,-2,-2,-2,-2,-2,-2,0.0,41219.0,374.0,0.0,15900.0,8601.0,41219.0,374.0,0.0,15900.0,8601.0,38000.0,0
120000.0,2,1,2,26.0,0,0,0,0,0,0,43629.0,56933.0,54724.0,32400.0,9207.0,5828.0,25000.0,45000.0,5151.0,2000.0,5000.0,9115.0,0
230000.0,1,1,1,40.0,0,0,0,0,0,0,87162.0,88801.0,87972.0,57846.0,57798.0,52071.0,4293.0,3000.0,1928.0,2000.0,2500.0,2000.0,0
150000.0,1,1,3,45.0,0,0,0,0,0,0,108434.0,111178.0,32220.0,33247.0,34164.0,34878.0,3000.0,1300.0,1300.0,1200.0,1200.0,0.0,0
210000.0,2,2,1,35.0,0,0,-1,-1,-1,0,25806.0,5861.0,1666.0,1010.0,300.0,300.0,1035.0,1666.0,1010.0,300.0,0.0,4817.0,0
20000.0,2,3,1,32.0,0,0,2,0,0,0,17930.0,20305.0,19308.0,20296.0,20302.0,20189.0,3000.0,0.0,1318.0,714.0,981.0,400.0,0
30000.0,2,2,2,22.0,0,-1,-1,0,0,-1,3077.0,390.0,1946.0,2503.0,0.0,780.0,390.0,1946.0,1000.0,0.0,780.0,1160.0,0
500000.0,1,1,2,28.0,0,0,0,0,0,0,59646.0,49412.0,48060.0,51132.0,49348.0,40652.0,43018.0,3030.0,10022.0,3064.0,3022.0,2018.0,0
90000.0,2,3,2,50.0,0,0,0,0,0,0,83939.0,86583.0,87014.0,46293.0,47576.0,46663.0,4000.0,2500.0,2000.0,2000.0,2000.0,2000.0,0
200000.0,2,3,1,50.0,0,0,0,0,0,0,141886.0,141771.0,141129.0,134295.0,135962.0,112870.0,7000.0,8000.0,4100.0,4200.0,4300.0,4500.0,0
400000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,123.0,123.0,123.0,0.0,349.0,0.0,123.0,123.0,0.0,349.0,0.0,0.0,0
160000.0,1,2,1,32.0,0,0,0,0,0,0,93174.0,95274.0,97291.0,98768.0,101016.0,103176.0,4500.0,4500.0,4000.0,4000.0,4000.0,4000.0,0
90000.0,2,2,2,24.0,0,0,0,0,0,0,76453.0,49430.0,50169.0,49661.0,42831.0,27495.0,2500.0,2000.0,2000.0,3551.0,1500.0,1000.0,0
290000.0,2,3,1,46.0,-1,0,0,-1,-1,0,73612.0,44236.0,3253.0,766.0,168322.0,169676.0,2207.0,1000.0,766.0,168342.0,7000.0,5100.0,0
420000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,3663.0,4338.0,3400.0,2535.0,3216.0,4652.0,4338.0,3400.0,2535.0,3216.0,2652.0,2500.0,0
10000.0,1,1,2,29.0,0,0,0,0,0,0,10208.0,8598.0,7100.0,9305.0,9805.0,5720.0,1500.0,1000.0,4000.0,500.0,2500.0,0.0,0
160000.0,2,2,1,25.0,4,3,2,0,0,0,103398.0,100925.0,97701.0,99434.0,99527.0,16331.0,0.0,0.0,2321.0,432.0,546.0,550.0,0
20000.0,2,2,1,24.0,0,0,0,0,-1,0,17599.0,18920.0,19000.0,0.0,80.0,540.0,1920.0,1000.0,0.0,40.0,1000.0,844.0,0
30000.0,1,2,1,43.0,0,0,0,0,0,0,24643.0,24963.0,24428.0,23598.0,23696.0,23147.0,2496.0,1357.0,1000.0,843.0,993.0,853.0,0
220000.0,2,1,2,30.0,1,2,-1,-1,0,-1,29007.0,23428.0,339.0,207.0,207.0,12890.0,0.0,339.0,500.0,0.0,12999.0,0.0,0
50000.0,1,3,2,36.0,0,0,2,2,2,2,22312.0,25349.0,26075.0,25358.0,27123.0,27509.0,3416.0,1425.0,0.0,2190.0,965.0,0.0,0
30000.0,1,2,1,44.0,1,2,2,0,0,0,12351.0,13068.0,12568.0,13880.0,13849.0,14816.0,1216.0,0.0,1528.0,497.0,1192.0,0.0,0
290000.0,1,2,1,36.0,0,0,0,0,0,0,154923.0,159186.0,323836.0,112929.0,62375.0,63637.0,6507.0,6400.0,4490.0,2000.0,2306.0,2912.0,0
160000.0,2,2,1,37.0,0,0,0,0,0,-1,27720.0,14413.0,13484.0,6714.0,-319.0,3583.0,5000.0,5017.0,5000.0,0.0,6774.0,0.0,0
220000.0,2,1,1,26.0,0,0,0,0,0,0,52593.0,65221.0,73395.0,81697.0,57517.0,58920.0,15000.0,10000.0,10000.0,5000.0,1776.0,10000.0,0
80000.0,2,3,2,24.0,2,0,0,0,0,0,58850.0,59867.0,47925.0,23642.0,21707.0,20544.0,2700.0,4500.0,1000.0,933.0,5000.0,500.0,0
130000.0,1,2,2,32.0,0,0,0,0,0,0,65599.0,63875.0,57122.0,56003.0,57992.0,61049.0,3000.0,3000.0,4000.0,4000.0,4000.0,5000.0,0
320000.0,2,4,3,32.0,-1,-1,-1,-1,0,0,1145.0,4133.0,2488.0,21222.0,15115.0,27279.0,4135.0,2488.0,21238.0,5000.0,15000.0,545.0,0
210000.0,1,2,1,33.0,-2,-2,-1,-1,-1,-1,0.0,0.0,106669.0,13333.0,12780.0,18472.0,0.0,106669.0,13333.0,12780.0,19136.0,18660.0,1
60000.0,1,1,2,26.0,-1,-1,0,0,0,0,1870.0,32603.0,32432.0,27976.0,25862.0,24571.0,32607.0,2119.0,3008.0,1006.0,1042.0,1001.0,0
360000.0,2,2,1,39.0,-1,2,2,-1,-1,-1,1220.0,330.0,165.0,5773.0,3598.0,3598.0,170.0,0.0,5773.0,3598.0,3598.0,6208.0,0
200000.0,1,1,2,30.0,0,0,0,0,0,0,46288.0,48205.0,49352.0,49682.0,50588.0,42629.0,3000.0,2300.0,2000.0,2000.0,1500.0,1189.0,0
60000.0,2,1,2,27.0,2,-1,-1,-1,-1,-1,322.0,530.0,8004.0,692.0,0.0,191.0,563.0,8004.0,692.0,0.0,191.0,0.0,0
50000.0,1,2,1,44.0,2,2,0,0,3,2,127510.0,123969.0,128267.0,139912.0,136604.0,134705.0,0.0,6300.0,15300.0,0.0,0.0,9500.0,1
60000.0,2,2,1,29.0,-1,-1,-1,-1,-1,-1,1033.0,2076.0,26.0,3742.0,3352.0,3570.0,2081.0,26.0,4822.0,3352.0,3570.0,1799.0,0
20000.0,2,2,2,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,28.0,0,0,0,0,0,0,220343.0,214375.0,201917.0,161221.0,162438.0,157415.0,7000.0,8016.0,5000.0,12000.0,6000.0,7000.0,0
130000.0,2,2,1,27.0,0,0,0,0,0,0,76885.0,79106.0,81231.0,81983.0,83773.0,85532.0,3500.0,4000.0,3000.0,3146.0,3260.0,3200.0,0
50000.0,2,1,1,49.0,0,0,0,0,0,0,44767.0,45719.0,45665.0,49287.0,48290.0,50000.0,5001.0,2007.0,5003.0,303.0,3000.0,0.0,0
50000.0,1,2,2,30.0,0,0,0,0,0,0,50507.0,48751.0,44688.0,19823.0,13645.0,10876.0,4000.0,2220.0,1000.0,1500.0,1000.0,1500.0,0
460000.0,1,3,1,61.0,0,-1,-1,-1,-1,-1,10643.0,1547.0,1670.0,6425.0,4897.0,8401.0,1600.0,1800.0,6500.0,5000.0,5000.0,4500.0,0
410000.0,1,2,1,45.0,-2,-2,-2,-2,-2,-2,597.0,2326.0,7670.0,1761.0,6930.0,0.0,2329.0,7670.0,1761.0,6930.0,0.0,2675.0,0
240000.0,1,2,1,38.0,2,2,-1,-1,0,0,7123.0,6848.0,836.0,2508.0,1672.0,836.0,836.0,836.0,2508.0,0.0,0.0,563.0,1
290000.0,2,2,1,39.0,0,0,0,0,0,0,58281.0,62061.0,65710.0,69452.0,73627.0,77890.0,5000.0,5000.0,5000.0,5000.0,5000.0,7000.0,0
60000.0,1,3,2,30.0,0,0,0,0,0,0,54952.0,56021.0,54126.0,58732.0,59306.0,59728.0,2600.0,4553.0,5800.0,2000.0,1000.0,1462.0,1
100000.0,2,3,1,35.0,1,2,2,2,2,2,97002.0,102698.0,97997.0,103384.0,97266.0,101492.0,8200.0,0.0,8000.0,0.0,8600.0,0.0,0
480000.0,2,3,1,42.0,-2,-2,-2,-2,-2,-2,7245.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,0
50000.0,2,3,1,35.0,3,2,2,2,0,0,34440.0,32823.0,34699.0,30869.0,29890.0,29719.0,0.0,3511.0,0.0,1045.0,1066.0,1134.0,0
240000.0,2,1,1,34.0,0,-1,-1,-1,-1,-1,1670.0,1479.0,1479.0,1479.0,1479.0,1240.0,1479.0,1479.0,1479.0,1479.0,1240.0,1655.0,1
150000.0,1,2,1,38.0,-1,-1,-1,-1,-1,-1,509.0,14310.0,980.0,1000.0,1132.0,8774.0,14310.0,980.0,1000.0,1132.0,8774.0,10867.0,0
20000.0,2,2,1,50.0,1,-1,-1,-1,2,-1,0.0,390.0,181.0,891.0,501.0,1051.0,780.0,181.0,1100.0,0.0,1100.0,4030.0,0
60000.0,2,1,1,33.0,-1,0,-1,-1,-1,0,14932.0,12840.0,390.0,390.0,780.0,390.0,5000.0,10390.0,390.0,780.0,0.0,390.0,0
100000.0,2,3,1,53.0,0,0,0,0,0,0,36838.0,37785.0,32905.0,29866.0,30503.0,28518.0,1607.0,1385.0,971.0,1018.0,984.0,810.0,0
20000.0,1,2,1,37.0,0,0,0,0,0,0,16455.0,16511.0,18902.0,18768.0,18650.0,19175.0,1609.0,3000.0,663.0,676.0,834.0,782.0,0
80000.0,2,2,2,29.0,0,0,0,0,0,0,24822.0,25824.0,26605.0,27920.0,28358.0,29000.0,1720.0,1500.0,1762.0,1200.0,1250.0,3200.0,0
240000.0,2,2,1,29.0,0,0,0,0,0,0,81274.0,83030.0,84945.0,65601.0,66901.0,68086.0,3101.0,3385.0,2377.0,2387.0,2472.0,2475.0,0
280000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,4356.0,12345.0,2663.0,867.0,3060.0,858.0,12384.0,2664.0,867.0,3060.0,858.0,3193.0,0
140000.0,1,2,2,41.0,0,0,0,0,0,0,144904.0,143827.0,141805.0,26141.0,7373.0,81185.0,10000.0,10000.0,5000.0,6000.0,76000.0,3000.0,1
160000.0,2,2,2,28.0,-1,-1,-1,0,0,0,1049.0,2058.0,2164.0,3975.0,3720.0,5668.0,2060.0,2164.0,2000.0,1500.0,2000.0,1737.0,0
130000.0,1,2,2,31.0,0,0,2,0,-1,-1,48628.0,52379.0,31247.0,40047.0,12450.0,2294.0,5207.0,0.0,9000.0,12450.0,2294.0,0.0,1
210000.0,1,2,2,35.0,0,0,0,0,0,0,131956.0,134755.0,139089.0,140488.0,143649.0,146834.0,5000.0,6507.0,5200.0,5500.0,5500.0,5510.0,0
20000.0,2,2,2,40.0,0,0,0,0,0,0,6689.0,7723.0,8730.0,8936.0,8994.0,9244.0,1300.0,1294.0,500.0,350.0,400.0,400.0,0
80000.0,1,1,2,27.0,0,0,0,0,0,0,42653.0,46609.0,47306.0,51179.0,52073.0,52833.0,5000.0,1801.0,5000.0,2035.0,2100.0,6200.0,0
360000.0,2,2,3,37.0,0,0,0,-1,-1,-1,10764.0,8874.0,3501.0,328.0,0.0,770.0,1052.0,1002.0,328.0,0.0,770.0,11309.0,0
100000.0,2,2,1,29.0,-1,-1,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,40.0,1,2,2,-1,0,-1,4535.0,3546.0,-2106.0,8538.0,390.0,150.0,0.0,0.0,10644.0,0.0,150.0,780.0,1
20000.0,1,3,3,48.0,1,-2,-1,0,0,0,-739.0,-5978.0,16089.0,14457.0,20106.0,10258.0,0.0,42400.0,289.0,201.0,410.0,0.0,1
60000.0,1,2,1,51.0,0,0,0,0,0,0,60557.0,58563.0,27436.0,29752.0,30351.0,28871.0,3040.0,3000.0,3000.0,4000.0,2000.0,3000.0,0
240000.0,1,1,2,43.0,-2,-2,-2,-2,-2,-2,5740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,36.0,-2,2,2,0,0,0,51741.0,96172.0,48827.0,38600.0,19541.0,19795.0,300.0,5222.0,2034.0,744.0,5200.0,790.0,1
50000.0,2,2,2,25.0,1,2,2,2,2,2,13750.0,15224.0,14687.0,16135.0,15737.0,17316.0,2000.0,0.0,2000.0,0.0,2000.0,0.0,1
500000.0,1,1,2,27.0,0,0,0,0,0,0,252881.0,224633.0,486367.0,616836.0,250600.0,296217.0,30032.0,271636.0,30876.0,60044.0,50539.0,100562.0,0
120000.0,2,2,1,39.0,0,0,0,0,0,0,31611.0,32264.0,32786.0,33018.0,27114.0,26287.0,1562.0,1500.0,1059.0,988.0,922.0,826.0,0
60000.0,1,1,2,31.0,1,-2,-2,-1,0,-1,0.0,-880.0,-2640.0,1760.0,880.0,3110.0,0.0,0.0,4400.0,0.0,3110.0,0.0,1
360000.0,2,1,2,29.0,-1,-1,-1,0,0,0,357.0,3050.0,9118.0,19183.0,36842.0,10621.0,3050.0,9118.0,11000.0,30000.0,428.0,3166.0,1
260000.0,1,5,1,42.0,0,0,0,0,0,0,204017.0,182048.0,63074.0,262317.0,201344.0,191829.0,8000.0,7100.0,200140.0,6500.0,6000.0,6500.0,0
20000.0,2,3,3,40.0,-1,-1,-1,2,-1,0,390.0,390.0,2974.0,2376.0,5262.0,4401.0,390.0,2974.0,0.0,5262.0,88.0,1612.0,1
60000.0,2,2,2,23.0,1,2,-1,0,0,0,9491.0,9094.0,43457.0,34481.0,28695.0,26040.0,0.0,43460.0,1700.0,1100.0,1000.0,1000.0,0
240000.0,2,1,2,36.0,1,-1,0,0,0,0,0.0,18000.0,18485.0,17406.0,19345.0,21134.0,18000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
350000.0,2,1,1,57.0,-2,-2,-2,-2,-2,-2,7617.0,2554.0,44293.0,66525.0,7502.0,15268.0,2558.0,44538.0,67211.0,7502.0,15268.0,228300.0,0
30000.0,2,2,1,43.0,2,2,2,2,2,0,28703.0,26622.0,24022.0,24368.0,20859.0,19633.0,1300.0,2.0,1608.0,0.0,900.0,800.0,0
100000.0,1,2,2,30.0,0,0,0,0,0,-1,31373.0,32155.0,32331.0,29035.0,19576.0,33825.0,1602.0,1451.0,4.0,41.0,34938.0,292.0,0
330000.0,1,2,1,65.0,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,1,1,2,27.0,0,0,-2,-2,-2,-1,2219.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,1453.0,0.0,0
200000.0,2,4,2,25.0,0,0,0,0,0,0,134857.0,123653.0,108765.0,96918.0,98685.0,97621.0,4257.0,3274.0,3025.0,3266.0,3145.0,2176.0,0
200000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,4157.0,601.0,432.0,1602.0,3017.0,937.0,606.0,432.0,1602.0,3017.0,937.0,1275.0,0
100000.0,2,3,2,31.0,0,-1,-1,0,-1,-1,15856.0,510.0,2279.0,1796.0,466.0,466.0,510.0,2279.0,1730.0,466.0,466.0,468.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,49809.0,50364.0,38429.0,18815.0,18305.0,19013.0,2040.0,2766.0,1690.0,1000.0,1000.0,1000.0,0
30000.0,1,1,2,26.0,0,0,-1,-1,-1,-1,27172.0,27000.0,780.0,0.0,30525.0,0.0,1000.0,780.0,0.0,30525.0,0.0,0.0,0
200000.0,2,2,2,25.0,-2,-2,-2,-2,-2,-2,0.0,169.0,1192.0,1599.0,0.0,0.0,169.0,1192.0,1599.0,0.0,0.0,0.0,0
100000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-2,2927.0,831.0,1226.0,330.0,0.0,0.0,831.0,1226.0,330.0,0.0,0.0,0.0,1
50000.0,1,2,2,41.0,0,0,0,0,0,0,50516.0,44187.0,20314.0,19707.0,19566.0,19916.0,2721.0,1750.0,1200.0,1000.0,1000.0,1000.0,0
180000.0,2,2,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,22.0,0,0,0,0,0,0,49551.0,42517.0,35458.0,19778.0,19929.0,19790.0,1707.0,1321.0,687.0,705.0,811.0,874.0,0
180000.0,1,2,2,36.0,-1,-1,-1,-1,0,-1,100.0,100.0,109.0,1863.0,1763.0,591.0,100.0,109.0,3626.0,0.0,907.0,1208.0,1
170000.0,1,1,2,36.0,0,0,0,0,0,0,92480.0,94089.0,97286.0,97196.0,97227.0,101272.0,4000.0,5000.0,3000.0,4000.0,8000.0,4000.0,0
20000.0,2,2,2,33.0,2,0,0,0,0,0,19946.0,18694.0,17228.0,16923.0,10467.0,10526.0,1593.0,1340.0,1171.0,402.0,600.0,538.0,1
150000.0,1,1,1,42.0,-1,-1,-1,-1,-1,-1,2716.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,0
50000.0,2,2,1,39.0,3,2,2,-2,-2,-2,5171.0,4925.0,-350.0,-350.0,-350.0,-350.0,0.0,350.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,2,24.0,0,0,0,0,0,0,35040.0,35167.0,31333.0,35906.0,38963.0,40283.0,1518.0,1507.0,5406.0,3963.0,2283.0,900.0,0
70000.0,2,2,1,30.0,0,0,0,0,0,0,8432.0,9596.0,10637.0,11965.0,12178.0,13962.0,1300.0,1200.0,1507.0,1000.0,2000.0,1000.0,0
300000.0,1,1,1,30.0,-1,-1,-1,-1,-1,-1,649.0,949.0,1938.0,81.0,671.0,8067.0,949.0,1938.0,81.0,671.0,8067.0,1513.0,0
20000.0,1,2,2,24.0,0,0,2,0,0,0,15886.0,16337.0,16470.0,10195.0,11195.0,11995.0,2500.0,800.0,1500.0,1000.0,800.0,6720.0,0
50000.0,2,1,2,27.0,0,0,0,0,0,2,44421.0,45897.0,46920.0,47864.0,50856.0,48390.0,2500.0,2100.0,2000.0,3900.0,0.0,2000.0,0
110000.0,2,2,2,24.0,0,0,0,0,0,0,98843.0,92820.0,78232.0,69426.0,70987.0,75835.0,3200.0,3500.0,3000.0,3500.0,7000.0,3000.0,0
50000.0,1,1,1,47.0,0,0,2,2,2,2,45717.0,47974.0,49837.0,50807.0,49947.0,50424.0,3000.0,3000.0,2000.0,0.0,5000.0,0.0,0
260000.0,2,2,1,36.0,0,0,0,0,0,0,107030.0,115455.0,115106.0,118811.0,121514.0,124815.0,13011.0,5000.0,5000.0,4000.0,4815.0,4500.0,0
260000.0,2,1,1,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,36150.0,0.0,0.0,0.0,0.0,36150.0,0.0,0
150000.0,1,2,2,27.0,0,0,0,0,0,0,9489.0,11757.0,12438.0,14240.0,15288.0,-1000.0,2500.0,1202.0,3000.0,1048.0,0.0,23799.0,0
80000.0,1,2,2,28.0,0,0,0,-2,-2,-2,15268.0,5135.0,0.0,0.0,0.0,0.0,1315.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,50.0,0,0,0,0,0,0,49068.0,47947.0,49293.0,41941.0,39643.0,39273.0,1848.0,2194.0,1842.0,1544.0,1396.0,1420.0,0
70000.0,2,2,1,32.0,0,0,0,0,0,0,57550.0,22049.0,17349.0,14654.0,23808.0,24852.0,3000.0,2000.0,4000.0,10000.0,2000.0,1400.0,0
390000.0,2,1,2,31.0,0,0,0,0,0,0,50620.0,43220.0,44237.0,46495.0,47751.0,51941.0,5000.0,3000.0,3000.0,2000.0,5000.0,5000.0,0
130000.0,2,1,1,36.0,2,2,2,2,0,0,65767.0,74474.0,78652.0,76790.0,78400.0,79996.0,9813.0,6000.0,0.0,3001.0,3058.0,2866.0,1
200000.0,2,4,2,42.0,-1,0,0,-2,-1,-1,5433.0,7328.0,0.0,0.0,2621.0,-72.0,2000.0,0.0,0.0,2621.0,0.0,0.0,0
10000.0,2,3,1,51.0,2,2,-2,-2,-2,-1,103.0,-677.0,-677.0,-1067.0,-747.0,71.0,0.0,0.0,0.0,1100.0,818.0,1418.0,1
50000.0,1,2,2,25.0,0,0,2,0,0,0,6302.0,7993.0,8506.0,8716.0,8926.0,9128.0,1800.0,800.0,500.0,500.0,500.0,400.0,1
100000.0,1,1,2,26.0,-1,-1,-1,-1,-1,-1,567.0,390.0,508.0,0.0,4580.0,2274.0,390.0,508.0,0.0,4580.0,2274.0,0.0,0
50000.0,2,1,2,26.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,6954.0,7361.0,6957.0,0.0,0.0,6954.0,500.0,1000.0,500.0,0
30000.0,1,2,1,27.0,4,4,3,2,2,3,10846.0,10533.0,10225.0,9912.0,11444.0,10975.0,0.0,0.0,0.0,1700.0,0.0,0.0,1
460000.0,1,2,1,52.0,0,0,0,0,0,0,177520.0,174746.0,168279.0,171579.0,163450.0,160547.0,8000.0,9000.0,8154.0,6000.0,6000.0,6000.0,0
230000.0,1,1,2,27.0,0,0,0,0,0,0,8786.0,9865.0,10644.0,12414.0,15982.0,13324.0,2500.0,2000.0,2000.0,4000.0,2300.0,3000.0,0
100000.0,2,1,2,32.0,0,-1,0,0,0,0,11273.0,694.0,1694.0,2096.0,2143.0,1723.0,694.0,1000.0,1000.0,47.0,0.0,3354.0,0
130000.0,1,1,2,37.0,0,0,0,0,0,0,116093.0,100296.0,95053.0,96146.0,98310.0,95726.0,3647.0,4198.0,3490.0,3800.0,3920.0,3447.0,1
300000.0,2,1,2,28.0,-1,-1,-1,-1,-2,-1,14033.0,6500.0,1477.0,0.0,0.0,1346.0,6520.0,1477.0,0.0,0.0,1346.0,0.0,1
280000.0,2,1,1,35.0,-1,-1,-2,-2,-2,-2,7147.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,3,0,47.0,0,0,0,0,0,0,75883.0,67073.0,57233.0,52295.0,49047.0,38796.0,2536.0,5017.0,10012.0,10013.0,3010.0,6015.0,0
30000.0,2,2,2,24.0,0,0,2,2,2,0,24238.0,26996.0,26269.0,27734.0,27151.0,28199.0,3462.0,0.0,2200.0,0.0,1500.0,1500.0,1
180000.0,2,1,2,40.0,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,11855.0,2520.0,0.0,0.0,0.0,11855.0,0.0,18066.0,0
90000.0,1,3,3,34.0,-2,-2,-2,-2,-2,-2,33957.0,4976.0,176.0,21601.0,7423.0,9252.0,4990.0,176.0,21665.0,8213.0,9279.0,16445.0,0
410000.0,2,1,1,53.0,-1,-1,-1,-1,-1,-1,4213.0,187.0,7884.0,1842.0,1129.0,7592.0,187.0,7898.0,1842.0,1129.0,7592.0,0.0,0
230000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,360.0,0.0,0.0,0.0,100.0,900.0,0.0,0.0,0.0,100.0,900.0,715.0,0
150000.0,1,1,2,30.0,2,2,2,2,2,2,17352.0,21338.0,20304.0,21585.0,20718.0,22813.0,5000.0,0.0,2000.0,0.0,3000.0,0.0,1
110000.0,2,2,1,40.0,0,0,0,2,0,0,84589.0,85418.0,38333.0,37419.0,38199.0,38957.0,3700.0,4890.0,0.0,1535.0,1545.0,1500.0,0
150000.0,1,2,1,31.0,-1,-1,-1,0,-1,2,530.0,530.0,957.0,1817.0,714.0,424.0,530.0,957.0,1000.0,800.0,0.0,9000.0,0
260000.0,2,2,1,37.0,-1,-1,-1,2,2,2,3689.0,3992.0,503.0,503.0,503.0,503.0,3993.0,503.0,0.0,0.0,0.0,1200.0,0
360000.0,2,2,2,34.0,0,0,0,0,0,0,282674.0,277569.0,246380.0,236139.0,241056.0,246297.0,12200.0,10500.0,8500.0,8750.0,9200.0,9800.0,0
260000.0,2,1,2,39.0,0,0,0,0,0,0,231024.0,208119.0,213219.0,202106.0,208890.0,215455.0,10000.0,10000.0,8000.0,10000.0,10000.0,20000.0,0
400000.0,2,1,1,37.0,-2,-1,0,0,0,0,-151.0,27952.0,47213.0,121013.0,87332.0,106519.0,78130.0,20000.0,93000.0,30000.0,20000.0,12014.0,0
160000.0,2,3,2,26.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
20000.0,2,2,1,45.0,0,0,2,0,0,0,25102.0,27906.0,26153.0,26745.0,26359.0,25974.0,3550.0,0.0,2400.0,1000.0,1000.0,8000.0,1
50000.0,2,1,2,22.0,2,2,2,2,2,2,46035.0,46620.0,47341.0,45527.0,48358.0,47442.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,1
500000.0,2,3,1,38.0,-2,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,-40.0,7980.0,20603.0,0.0,0.0,0.0,8020.0,20706.0,36759.0,0
320000.0,1,1,2,41.0,0,0,0,0,0,0,309805.0,237915.0,235917.0,227714.0,154939.0,102338.0,15818.0,10049.0,10015.0,14939.0,4338.0,5267.0,0
320000.0,2,1,2,30.0,0,0,0,0,0,0,113801.0,90354.0,88467.0,79241.0,83530.0,90573.0,5017.0,4057.0,4014.0,8531.0,15005.0,5033.0,0
150000.0,1,2,1,45.0,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,285.0,-105.0,390.0,390.0,390.0,285.0,0.0,1668.0,0
500000.0,2,2,2,31.0,0,0,0,0,0,0,43818.0,45021.0,49283.0,66144.0,75191.0,80619.0,5000.0,5040.0,17604.0,10000.0,10000.0,10200.0,0
30000.0,2,1,2,24.0,0,0,0,0,0,0,22236.0,23574.0,24583.0,24915.0,25280.0,25791.0,1696.0,1705.0,1037.0,915.0,929.0,1097.0,0
100000.0,2,2,2,29.0,0,0,0,0,0,-1,17848.0,19032.0,19664.0,16407.0,15068.0,40794.0,1775.0,1407.0,328.0,935.0,42000.0,1500.0,0
170000.0,2,1,1,31.0,1,-2,-2,-2,-2,-1,1564.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,1800.0,1167.0,0
320000.0,2,1,1,41.0,-2,-2,-2,-2,-2,-2,56093.0,0.0,0.0,0.0,12974.0,0.0,0.0,0.0,0.0,12974.0,0.0,5616.0,0
210000.0,1,2,1,48.0,0,0,0,0,0,0,186004.0,169351.0,163576.0,115854.0,111606.0,120885.0,8100.0,7000.0,4000.0,5000.0,105015.0,4100.0,0
